# Offset 20.0 Round geometry for arabic: تَعْليق

0|195.77008442734672|-116.22471394729779
1|183.62002241862024|-115.22957352690067
1|166.16689741862024|-108.02644852690067
1|166.15145605466205|-108.0200681314657
1|158.2166412947416|-102.07925060423236
1|156.2830475447416|-99.67690685423236
1|154.83379281328845|-96.78149673791732
1|154.39557726942263|-97.14042287804652
1|146.14715694728832|-101.17241685717231
1|143.23700069728832|-101.83257310717231
1|133.52205368079123|-101.61570865991816
1|132.26146220360232|-101.26993756592907
1|128.77024149925356|-103.502732063114
1|126.69556203639192|-104.32384530699063
1|126.69556203639196|-104.32384530699063
1|123.49055825938984|-108.48100640306905
1|122.61555825938984|-109.12163140306905
1|114.37033465674135|-112.66325424848418
1|104.49880179066098|-111.96555133061948
1|96.17021328544416|-106.6205944553517
1|91.6805093175046|-98.85082207019745
1|89.5711343175046|-91.97582207019745
1|88.77659276888099|-87.95333921121473
1|88.07346776888099|-80.35958921121473
1|87.99042468115628|-78.2228236134697
1|89.1115129992859|-74.08591619769183
1|89.11151299928594|-74.08591619769183
1|82.20412779285944|-71.87340729915826
1|82.20412779285938|-71.87340729915826
1|82.32270268525642|-72.49184808816747
1|79.29845161343141|-81.91457889946986
1|71.57169332553606|-89.03324118603297
1|62.08731832553606|-93.95511618603297
1|61.48844151725418|-94.25329467313166
1|51.780293755966426|-96.17314298294818
1|42.340168262433075|-93.2036344118133
1|39.91333201583438|-90.59498685112237
1|39.91333201583433|-90.59498685112237
1|39.9133320158344|-90.59498685112236
1|39.913332015834364|-90.59498685112236
1|39.91333201583438|-90.59498685112237
1|39.91333201583433|-90.59498685112237
1|38.66946067552417|-90.8570921311054
1|29.19312066195225|-88.00526281733545
1|21.93660679357511|-80.41324506385646
1|17.35848179357511|-71.97574506385646
1|16.938103169997937|-71.15654316746463
1|14.961411250770308|-61.45980972036185
1|16.633191708349205|-56.034342988709895
1|16.633191708349152|-56.034342988709895
1|9.413404021493816|-56.83792542779544
1|0.2571757093233007|-53.083270505820735
1|-6.299840986277914|-44.661336713602196
1|-12.358434736277914|-29.981649213602196
1|-13.6636994466677|-25.224324191515215
1|-15.6832306966677|-11.310261691515215
1|-15.4967823888747|-4.487994658482654
1|-13.7506886388747|4.179974091517346
1|-10.98267654535621|11.02291346899086
1|-8.80005935785621|14.42818690649086
1|-5.437218785206943|18.414651573181747
1|-2.3815547227069427|21.200784385681747
1|3.263091723190394|24.82515707010459
1|11.993560473190394|28.54000082010459
1|17.80833119879227|30.034864326432135
1|30.03098744879227|31.273145576432135
1|33.687524811989654|31.3075931126489
1|48.636743561989654|30.0771243626489
1|53.032476441417586|29.211835307017452
1|64.69263269141759|25.520429057017452
1|67.26474749400163|24.280101493147104
1|71.23264838768921|26.3249486419134
1|71.80419386027611|26.608051692860073
1|81.51479031982358|28.51547584273503
1|90.95110828867729|25.53389007700725
1|93.42974590417559|22.866888194281184
1|95.0802316273965|23.178778692751134
1|104.49486486905525|20.129412953329908
1|111.6389460036066|12.293829984832772
1|115.9670710036066|3.7938299848327723
1|116.24439114433724|3.2272793562026507
1|116.32092180932194|2.828125
1|125.09765625|2.828125
1|126.71172226475798|2.762888377075818
1|134.14140976475798|2.161325877075818
1|137.82461027661492|1.512281759234412
1|144.39492277661492|-0.292405740765588
1|146.4076825871018|-1.1589472842411128
1|150.3000374511399|0.4880877623771518
1|158.0344124511399|2.300587762377152
1|162.59765625|2.828125
1|200.5078125|2.828125
1|201.21562792734608|2.8155960086296545
1|210.71148302972406|0.02943622097500409
1|217.70912372097501|-6.968204470275932
1|220.5078125|-17.171875
1|220.5078125|-31.46875
1|220.48838849666808|-32.34998937801898
1|220.09385724666808|-41.29530187801898
1|219.73418611414527|-44.28963888450849
1|218.55059236414527|-50.28182638450849
1|215.81985906899357|-57.117090507166644
1|214.6800161211306|-58.914535155719776
1|218.3928522536066|-66.20617001516723
1|218.67017239433724|-66.77272064379736
1|220.53364018525642|-76.49184808816747
1|217.5093891134314|-85.91457889946986
1|210.69152926832234|-92.1958730652889
1|211.0034605812527|-93.61156534699344
1|210.08619275496767|-103.46512156911773
1|204.55716800707808|-111.67266906059936
1|195.77008442734672|-116.22471394729779
4

