# Offset 20.0 Miter geometry for emoji: 👱 👨‍❤💋‍👧‍👦

0|679.7014321984004|-125.46875
1|665.6995258289644|-122.84013932469695
1|652.4956526308957|-114.48421044792605
1|643.328470620392|-102.22696708556695
1|639.8240995414682|-90.74409078293006
1|644.2117091836592|-88.1309073265939
1|641.6394406242514|-82.35319640853963
1|639.5976846995893|-69.23965062436972
1|644.759192545771|-57.015944542702755
1|640.0271634714899|-54.10078095249743
1|631.0969878756756|-43.958230524138884
1|627.0083183419812|-33.91827533584477
1|638.2294382733096|-29.348588485982532
1|625.9666958061895|-30.635064002738055
1|624.1940332455372|-22.279498767100716
1|623.0835304445754|-11.652408671821282
1|627.1245570435484|3.45423281966624
1|635.6923852102348|11.850847101256427
1|644.7337202573941|16.263936603386604
1|660.7956154239014|19.263700772753953
1|682.26449888897|20.012109357267896
1|703.8272983456892|19.262856527660674
1|719.9328493154152|16.204706573488007
1|728.9335638421019|11.725905039452865
1|737.4112507185791|3.361537285802349
1|741.4491264802773|-11.695588218100195
1|740.3443124469187|-22.24026899218091
1|738.6569858448604|-30.49138441795325
1|726.3518880946411|-29.24609377907091
1|737.6710886103906|-33.70442220978183
1|733.5860202407481|-44.07595690381849
1|730.1565916983318|-47.993681563201335
1|743.0756548837237|-40.270771551744666
1|720.495123883733|-103.5986063675828
1|711.2689723579296|-115.19719685716427
1|698.2721915545102|-123.05255973254881
1|684.6149021818048|-125.46875
4

0|60.02823238794972|-122.41602873010554
1|43.31651757287159|-120.84930546619196
1|26.323121806052676|-114.9154413623841
1|17.091666413147983|-109.01366379153967
1|9.096563763342662|-101.86339004314834
1|1.9600444802971637|-93.01919398058003
1|-4.085003099833276|-82.59475415185148
1|-9.012878438281582|-70.70320964937956
1|-12.894928855324679|-57.24819298782225
1|-15.707826089491018|-42.02089496822101
1|-17.360236373725378|-25.21718580551716
1|-17.484375|-23.246485113407495
1|-17.484375000000004|-19.882784200187185
1|-14.813146804760965|-4.666769387119954
1|-5.569610063418876|9.68577034228319
1|6.223840750380594|18.775482432395016
1|17.791321008396405|23.908911482220937
1|28.01586110554896|26.53744248758913
1|33.400985135020306|27.09480692290732
1|33.400985135020264|27.09480692290732
1|40.457963112211665|31.836916327962687
1|49.982019106122884|35.38936741951309
1|58.65018964512507|36.46875
1|61.51035032229221|36.46875
1|70.47730566237445|35.43324612438299
1|80.29818763591899|31.88772284268253
1|87.37690114269546|27.104348783659834
1|87.3769011426954|27.104348783659834
1|88.6975626964055|27.015622167648303
1|94.86598201262035|26.000708569002345
1|101.96082497289534|24.12106410938891
1|109.82320987781164|21.079740435567423
1|118.08350432684082|16.38390294318853
1|126.461190814323|9.208953624701318
1|135.4036030965419|-4.53773433058327
1|138.1875|-19.676352029072106
1|138.1875|-23.158983890996687
1|138.05164905715725|-25.434487183612834
1|135.12812616346946|-49.07469816877798
1|131.30828708640055|-65.66036736897564
1|127.5403120690975|-76.01975959983581
1|125.67826700069193|-79.59287310947893
1|125.67826700069192|-79.59287310947893
1|121.81963934042048|-87.81383280783282
1|116.02533921405124|-96.67143509604779
1|108.97105947700744|-104.48042728505438
1|100.74145781720941|-111.02378698426186
1|91.54166203686871|-116.12304156135279
1|81.62010930283246|-119.68528273666226
1|71.19274002025094|-121.74020948347265
1|60.02823238794972|-122.41602873010554
4

0|213.3280577209135|-129.62718246831486
1|196.19804814255593|-126.56373530828043
1|182.2758976666649|-117.62840553856465
