# Offset 20.0 Miter geometry for latin: jlçrjpgaj

0|-12.140625|-105.90625
1|-12.140625|-53.65625
1|-12.140625|-6.535278593661748
1|-12.14062500000001|-6.535278593661748
1|-18.915249895543955|-7.660843231479394
1|-29.780548484651977|41.06323012905193
1|3.328925418670444|45.5070347550177
1|19.401533456501276|42.406608821794165
1|32.455185369894025|31.07531375808518
1|36.44479182684027|20.0
1|51.299747118493244|20.0
1|49.04551911469621|43.562049849211846
1|79.61852619388748|46.10980043914445
1|92.33774509914855|44.6686902004043
1|104.39029453274668|38.913909396252755
1|113.41006347694629|28.574581662068397
1|115.59106870422698|20.0
1|128.19772844308085|20.0
1|123.50070151534803|41.06323012905193
1|156.61017541867045|45.5070347550177
1|167.84765625|43.33931082922111
1|167.84765625|43.339310829221105
1|167.84765625000003|43.339310829221105
1|167.84765625|43.33931082922111
1|167.84765625|43.84375
1|218.39453125|43.84375
1|218.39453125|21.08779295111999
1|227.48115352659633|19.77348695275612
1|234.36487573327247|16.63667709589465
1|235.14714489563858|21.120560439520354
1|240.59967168374786|30.102312948454728
1|247.84616076007973|36.95498399019139
1|261.5452694482704|43.4483007285179
1|277.04929594700843|45.376153490048665
1|290.45050622625115|44.01208549057813
1|302.7109800934567|39.49348332821735
1|313.1333871226117|31.69684809106623
1|320.8154190985973|20.797621926976312
1|321.4851585328257|18.33071889219299
1|323.4768641791541|19.448329034559336
1|338.5046171293376|21.523913960451953
1|348.56196742499196|20.664003970934033
1|350.98234184882756|20.0
1|355.07272844308085|20.0
1|350.375701515348|41.06323012905193
1|383.48517541867045|45.5070347550177
1|399.5577834565013|42.406608821794165
1|412.611435369894|31.07531375808518
1|417.5457186841085|17.377537682687667
1|418.5625|4.175267784159128
1|418.5625|-53.65625
1|418.5625|-105.90625
1|368.015625|-105.90625
1|368.015625|-80.39841482381793
1|367.4491723332199|-80.67575659924232
1|357.9138361040546|-83.01571641008042
1|347.55609656210146|-83.68793314617257
1|336.901909661877|-82.91037602767793
1|326.5467044111196|-80.30927637146036
1|325.3984375|-79.73889814925813
1|325.3984375|-82.234375
1|288.59817699944875|-82.234375
1|287.18039792952567|-82.72955518986285
1|277.24042261513176|-83.7803315120447
1|264.14281175149966|-82.04302840355382
1|251.89102575738727|-76.38421229190368
1|246.33102236463523|-71.27681409573962
1|240.8660836612522|-76.3305850223159
1|228.7328596305539|-82.01803378670573
1|215.8157847535127|-83.7840401175512
1|205.21746613864818|-82.66804120555992
1|204.0662535469151|-82.234375
1|191.6875|-82.234375
1|191.6875|-105.90625
1|141.140625|-105.90625
1|141.140625|-83.42256536961779
1|141.14062500000003|-83.42256536961779
1|134.53636793524566|-82.43739995111852
1|134.1217959980234|-82.234375
1|101.1171875|-82.234375
1|101.1171875|-81.77996899304645
1|101.11718749999994|-81.77996899304645
1|101.11718750000004|-81.77996899304644
1|101.1171875|-81.77996899304644
1|101.1171875|-81.77996899304645
1|101.11718749999994|-81.77996899304645
1|86.53484943606327|-83.81018643487869
1|73.64345453826137|-82.23337695028529
1|64.87890625000006|-78.74389954020702
1|64.87890625000003|-78.74389954020701
1|64.87890625|-78.74389954020701
1|64.87890625|-78.743899540207
1|64.87890624999999|-78.743899540207
1|64.87890625000003|-78.74389954020701
1|64.87890625|-78.74389954020701
1|64.87890625|-78.74389954020702
1|64.87890625|-105.90625
4

