# Offset 20.0 Round geometry for letter_l: l

0|7.671875|-105.90625
1|6.964059572653922|-105.89372100862965
1|-2.5317955297240644|-103.10756122097501
1|-9.529436220975004|-96.10992052972406
1|-12.328125|-85.90625
1|-12.328125|0.0
1|-12.315596008629655|0.7078154273460818
1|-9.529436220975004|10.203670529724068
1|-2.5317955297240644|17.201311220975008
1|7.671875|20.0
1|18.21875|20.0
1|18.92656542734608|19.987471008629655
1|28.422420529724068|17.201311220975004
1|35.420061220975|10.203670529724068
1|38.21875|0.0
1|38.21875|-85.90625
1|38.206221008629655|-86.61406542734608
1|35.420061220975|-96.10992052972406
1|28.422420529724068|-103.107561220975
1|18.21875|-105.90625
4

