# Offset 20.0 Miter geometry for arabic: تَعْليق

0|221.7549035614789|-130.9683203548844
1|161.42983826750225|-106.07140441887437
1|154.30270977799003|-97.21648720463187
1|150.74678895022936|-100.12901040281388
1|138.3523717953913|-102.94062986478384
1|133.53154364586078|-101.61831168846736
1|133.5315436458607|-101.61831168846736
1|129.1464355457596|-103.35384259879761
1|129.14643554575957|-103.35384259879761
1|128.73249741304295|-104.64315809414444
1|99.92815851219703|-125.73204907512094
1|90.4571929033369|-94.86371672031756
1|90.45719290333689|-94.86371672031756
1|89.74518840960111|-95.98649303736244
1|83.47928588217862|-82.85384801413444
1|83.47928588217866|-82.85384801413444
1|44.40430138224508|-103.13164062942121
1|39.405023743757226|-93.58915980367598
1|39.40502374375721|-93.58915980367598
1|39.40502374375724|-93.58915980367597
1|39.40502374375722|-93.58915980367597
1|39.405023743757226|-93.58915980367598
1|39.40502374375721|-93.58915980367598
1|31.39769430180728|-97.8500616319294
1|10.559632390383676|-59.44544240951046
1|10.559632390383674|-59.44544240951046
1|1.4041802906529917|-63.327817666991194
1|-13.306680634945394|-27.68409403165996
1|-16.180676449957733|-7.882985534418327
1|-13.009112490273974|7.861310721819377
1|-7.380765298162084|16.642539651973365
1|0.13249617864122776|23.493078160544748
1|14.78747371380857|29.728820279535416
1|31.857674955808314|31.4582078773986
1|50.88337397068924|29.892204430916376
1|67.43260999336692|24.652999056902836
1|67.6737051971213|24.4908567553364
1|67.67370519712131|24.4908567553364
1|88.88649998649973|35.42281400543611
1|93.95261671291746|25.75933156643288
1|102.54221832869564|30.158883613538773
1|116.45879946095712|2.828125
1|143.92578125|2.828125
1|143.92578125|-0.16354522632082552
1|146.19133371799904|-0.7858313382206824
1|146.95525679830246|-0.2957396229342457
1|147.1015625|-0.2614538423344176
1|147.1015625|2.828125
1|220.5078125|2.828125
1|220.5078125|-31.90958375791906
1|220.0272252010016|-42.8060680619422
1|217.82504300204516|-53.95506968966216
1|214.6800161211306|-58.91453515571975
1|227.39818218438347|-83.891727713155
1|210.8326394694069|-92.48834378435372
1|210.83263946940687|-92.48834378435372
1|221.7549035614789|-130.9683203548844
4

