# Offset 20.0 Miter geometry for thai: พยัญชนะรูปสระ

0|496.5926523566085|-19.448473641327855
1|495.04456897211804|-11.28325283500496
1|491.9843028632836|-9.184553129299418
1|494.93620774138935|-19.08573407461255
1|496.5926523566085|-19.448473641327855
4

0|199.41796875|-123.39441676206815
1|168.86033836046718|-106.92015300436717
1|168.86033836046713|-106.92015300436717
1|165.80806267315538|-111.2590962205966
1|156.0760403417019|-117.8688803026043
1|144.41133758745582|-120.1532919023704
1|132.42833114648636|-117.8556652986447
1|122.41766785263687|-110.84220658379206
1|115.95064615314645|-100.72444682813769
1|113.7696461045252|-88.30681751905215
1|114.90939518385849|-84.02059426727737
1|114.90939518385846|-84.02059426727737
1|111.34115846265904|-84.70360523562817
1|99.6174420031906|-82.4797370984217
1|97.34375|-80.93541941166679
1|97.34375|-83.640625
1|25.70278277577654|-83.640625
1|25.457741191556675|-82.46881135406142
1|25.45774119155667|-82.4688113540614
1|25.45774119155668|-82.4688113540614
1|25.457741191556753|-82.46881135406139
1|25.457741191556668|-82.46881135406139
1|25.45774119155667|-82.4688113540614
1|25.45774119155668|-82.4688113540614
1|25.457741191556607|-82.46881135406142
1|13.782564712659045|-84.70360523562817
1|2.058848253190601|-82.4797370984217
1|-7.821781494745718|-75.76870004740401
1|-14.504671531399168|-65.8858018185964
1|-16.708930772203445|-54.22888588640657
1|-14.47056502231614|-42.22521463701093
1|-7.316617299142379|-32.03176580865453
1|-5.5312500000000036|-30.943618696310416
1|-5.53125|-30.943618696310416
1|-5.53125|20.0
1|43.84375|20.0
1|43.84375|1.4334860230549302
1|43.84389465571204|1.432867745552112
1|45.823445977192755|-2.7478835009727858
1|45.90625|-2.9086207217162676
1|45.98905402280724|-2.7478835009727995
1|47.96860534428796|1.432867745552112
1|47.96875|1.4334860230549302
1|47.96875|20.0
1|125.33623901120619|20.0
1|132.43582158458645|19.79174557784751
1|145.45385669074938|18.16916842978383
1|157.79273113614306|10.088193907423026
1|159.20093322785814|12.155290909245801
1|169.06230432296752|18.841265229543573
1|180.78435006922837|21.063704117904184
1|186.32739923244938|20.0
1|187.39147048263663|20.0
1|190.5503373098404|31.35896503244191
1|201.77003539412087|42.470391000106915
1|215.06220555734544|48.40715330213615
1|229.36111737608044|50.16933187787379
1|245.176494063902|47.98695785251546
1|259.4884306752879|40.187239787595516
1|269.29395061053543|27.157382215982786
