# Offset 20.0 Bevel geometry for thai: พยัญชนะรูปสระ

0|497.19261233842246|-19.579856979985976
1|496.12934923387087|-17.00482471691493
1|495.38911485887087|-13.100527841914928
1|495.3914506447176|-10.999105823336857
1|493.45225604506885|-10.191260651141569
1|491.98430286328363|-9.184553129299465
1|494.7210146301488|-18.36394051399292
1|494.28870631499257|-18.943939785385655
1|497.19261233842246|-19.579856979985976
4

0|140.60489166931345|-119.42344239004221
1|136.63223541931345|-118.66172364004221
1|128.92260871916116|-115.39956036453063
1|125.66088996916118|-113.11440411453063
1|120.28498336644797|-107.50558730701263
1|118.10529586644797|-104.09543105701263
1|115.25855762733688|-96.78400731828644
1|114.53199512733688|-92.64728856828644
1|114.90213306533462|-84.04790471818151
1|114.91825781350528|-83.98726481788124
1|114.91825781351145|-83.98726481788124
1|107.5968910269794|-83.99335630763889
1|103.6945472769794|-83.25312193263889
1|96.18459710253323|-80.14810946876374
1|92.91506585253323|-77.92740634376374
1|87.991090492508|-72.993284507492
1|77.34375|-83.640625
1|67.96875|-83.640625
1|59.83995449243045|-75.51182949243045
1|59.839954492430465|-75.51182949243044
1|59.83995449243044|-75.51182949243044
1|59.83995449243045|-75.51182949243045
1|49.859375|-83.640625
1|41.953125|-83.640625
1|33.382612792129905|-76.6769371792613
1|33.38261279212992|-76.6769371792613
1|32.1555168563863|-77.90861691200735
1|28.897704356386303|-80.12932003700735
1|21.392832589164|-83.24689234411537
1|17.525645089164|-83.98712671911537
1|10.03829727697941|-83.99335630763889
1|6.135953526979409|-83.25312193263889
1|-1.3739966474667664|-80.14810946876374
1|-4.643527897466766|-77.92740634376374
1|-9.973940770154055|-72.5860094787446
1|-12.188784520154055|-69.3106188537446
1|-15.272838291776118|-61.823459612264315
1|-16.011119541776118|-57.919162737264315
1|-16.02046494546962|-50.536854121279575
1|-15.26655869546962|-46.493885371279575
1|-11.976111517185565|-38.67094150793886
1|-9.714392767185565|-35.44828525793886
1|-5.531250000000003|-31.526942100405
1|-5.53125|-31.526942100405
1|-5.53125|0.0
1|14.46875|20.0
1|23.84375|20.0
1|40.760752196193266|3.0829978038067343
1|43.317845729405235|3.681269913203211
1|43.84389465571204|1.432867745552112
1|45.823445977192755|-2.7478835009727858
1|45.90625|-2.9086207217162676
1|45.98905402280724|-2.7478835009727995
1|47.96860534428796|1.432867745552112
1|48.494654270594765|3.681269913203211
1|51.051747803806734|3.082997803806734
1|67.96875|20.0
1|77.34375|20.0
1|86.365234375|10.978515625
1|95.38671875|20.0
1|125.04296875|20.0
1|125.62938318239314|19.991401104311848
1|131.48875818239316|19.819526104311848
1|133.37601737768324|19.674558905961657
1|140.85062675268324|18.742918280961657
1|149.33452221129497|15.62764332227777
1|153.60210033629497|12.83272144727777
1|156.82214445679608|8.663471684177582
1|157.05308564934458|9.002469793556145
1|162.3585213066412|14.296124329386725
1|165.6339119316412|16.516827454386725
1|173.13189403308508|19.612838266129142
1|177.03619090808508|20.353072641129142
1|184.5309201995472|20.344742052389833
1|187.48003471084812|19.778810710727534
1|187.5085606846981|20.421044502225854
1|189.1277013096981|26.243310127225854
1|194.3230820979943|35.09530215074633
1|199.1805039729943|39.90584902574633
1|205.09773043903772|43.95665955164637
1|212.32624606403772|47.18517517664637
1|218.03615554827437|48.77365888142531
1|226.76857742327437|49.84983075642531
1|231.94875065213205|49.81226269385894
1|241.55226627713205|48.48706738135894
1|248.38897748086612|46.236218897969145
1|255.68389935586612|42.260632960469145
1|262.09375852213765|36.72520503615103
1|267.08008664713765|30.09922847365103
1|270.3150552658122|23.620010545496314
1|272.9927896408122|14.343643357996315
1|270.07851334964397|10.469138349643984
1|279.609375|20.0
1|307.796875|20.0
1|308.38328943239316|19.991401104311848
1|314.24266443239316|19.819526104311848
1|316.12992362768324|19.674558905961657
1|323.60453300268324|18.742918280961657
1|332.08842846129494|15.62764332227777
1|336.35600658629494|12.83272144727777
1|341.5683093703429|6.0839343703428685
1|355.484375|20.0
1|364.859375|20.0
1|380.2860641428981|12.10932326502226
1|383.1620527369852|14.79976420787791
1|392.4770613485919|19.71595807890795
1|398.1987410360919|20.99037214140795
1|406.4607942526714|21.082042331568616
1|412.5975130026714|19.857432956568616
1|420.81319915294847|16.14611134465494
1|425.62960540294847|12.47228321965494
1|426.2442095348725|11.757308933513595
1|432.3067193310762|14.395489409665888
1|437.9340619474336|15.917737467914371
1|446.9516400724336|16.98609684291437
1|451.842454055231|16.963340175305774
1|462.201829055231|15.638144862805774
1|468.7202769340655|13.631938046249424
1|476.5484019340655|9.656352108749424
1|481.8297531610087|5.357809130143021
1|481.38631468945266|6.455875492653514
1|480.88826781445266|9.164859867653515
1|480.80495551091036|15.910750969671723
1|481.23366644841036|18.616805657171724
1|484.1060320745354|26.21216529110559
1|485.3921648870354|28.23657935360559
1|491.2809371220572|33.07829818225225
1|493.1142173532921|36.65014640750417
1|495.7538657907921|39.92651359500417
1|502.5223528281077|45.33603231339687
1|506.5311418906077|47.30185262589687
1|512.9179059352738|49.197897585800376
1|518.2958356227738|49.853171023300376
1|524.1205850989762|49.70788993940938
1|530.4780069739762|48.60925712690938
1|538.8201714029965|45.087370703850695
1|543.3611870279965|41.791472266350695
1|549.5304005784967|34.49235993693435
1|552.2550099534967|28.999195874434346
1|554.1998678060212|22.45790961173488
1|554.8290844234901|17.129865673490094
1|557.69921875|20.0
1|587.33984375|20.0
1|587.9262581823931|19.991401104311848
1|593.7856331823931|19.819526104311848
1|595.6486796440803|19.677561801289134
1|603.1350077690803|18.753733676289134
1|611.5715579548837|15.682102535116826
1|615.8430423298837|12.910618160116826
1|617.504273324951|10.770036218930885
1|621.0382088066413|14.296124329386725
1|624.3135994316413|16.516827454386725
1|631.811581533085|19.612838266129142
1|635.715878408085|20.353072641129142
1|643.2106076995473|20.344742052389833
1|647.0680295745473|19.604507677389833
1|654.5591104185562|16.491836225655412
1|657.8188760435562|14.271133100655412
1|659.2679636392941|12.822045504917575
1|669.78515625|20.0
1|679.92578125|20.0
1|699.92578125|0.0
1|699.92578125|-18.58741598383165
1|700.5556970043245|-18.087966104569226
1|707.3683935884224|-19.57985697998592
1|707.3683935884224|-19.57985697998595
1|707.3683935884225|-19.57985697998595
1|707.3683935884224|-19.57985697998592
1|706.3051304838708|-17.00482471691493
1|705.5648961088708|-13.100527841914928
1|705.5732266976102|-5.6057985504527865
1|706.3134610726102|-1.7483766754527865
1|709.4261325243446|5.742704168556145
1|711.6468356493446|9.002469793556145
1|716.9154989564438|14.271133100655412
1|720.1752645814438|16.491836225655412
1|727.6663454254527|19.604507677389833
1|731.5237673004527|20.344742052389833
1|739.018496591915|20.353072641129142
1|742.922793466915|19.612838266129142
1|750.4207755683587|16.516827454386725
1|753.6961661933587|14.296124329386725
1|758.6555231045716|9.347780045588271
1|761.3867974560762|11.190411284665888
1|768.7520318310762|14.395489409665888
1|774.3793744474336|15.917737467914371
1|783.3969525724336|16.98609684291437
1|788.287766555231|16.963340175305774
1|798.647141555231|15.638144862805774
1|805.1655894340655|13.631938046249424
1|812.9937144340655|9.656352108749424
1|819.5593676911075|4.312503253547053
1|824.8562426911075|-2.313473308952947
1|828.4007021301487|-9.087573326492919
1|831.1663271301487|-18.36394051399292
1|822.1745398111759|-30.427622637799598
1|824.8562426911075|-33.78222330895295
1|828.4007021301487|-40.556323326492915
1|831.1663271301487|-49.832690513992915
1|812.0|-75.546875
1|801.859375|-75.546875
1|794.9838917631104|-69.63856833498114
1|791.4052436944087|-73.16412564510499
1|788.0751655694087|-75.43170377010499
1|780.67172465891|-78.52566962909972
1|776.82211528391|-79.28152900409972
1|769.2412671159221|-79.30582687455143
1|765.2979077409221|-78.55777999955143
1|759.4547610784025|-76.12418714647823
1|748.1822312784846|-84.43088024253073
1|744.3350098581528|-83.23796300159837
1|744.335009858153|-83.23796300159837
1|740.5573890051521|-82.92332826742272
1|740.557389005152|-82.92332826742272
1|740.5573890051522|-82.9233282674227
1|740.557389005152|-82.9233282674227
1|740.5573890051521|-82.92332826742272
1|740.557389005152|-82.92332826742272
1|737.447378293984|-83.10403225369853
1|737.4473782939838|-83.10403225369853
1|733.110509974701|-83.61344218326508
1|732.8710394403608|-83.64010905842812
1|729.047251222028|-84.04261308141054
1|723.6296993715284|-84.63248978719558
1|722.542819980065|-84.72092805173097
1|717.042819980065|-85.01780305173097
1|712.431220058066|-84.73223767392102
1|704.064032558066|-83.23028454892102
1|700.7912945534438|-81.83879941043075
1|691.47265625|-100.984375
1|680.62890625|-100.984375
1|665.0704824313921|-93.55161209812839
1|659.897462556771|-87.14733763405995
1|656.5270222211549|-84.7705547338847
1|656.5270222211548|-84.7705547338847
1|653.666584191976|-84.98887477037965
1|650.0450068328947|-84.93636964471078
1|638.9434443328947|-83.76449464471078
1|635.3065374681495|-83.03468048138086
1|627.62109375|-80.73364942804268
1|627.62109375|-80.984375
1|607.62109375|-100.984375
1|597.48046875|-100.984375
1|577.48046875|-80.984375
1|577.48046875|-80.62958978736961
1|571.125918466915|-83.25346326612915
1|567.221621591915|-83.99369764112915
1|559.7342409032127|-83.98677581475468
1|555.8690065282127|-83.24654143975468
1|548.4256663192492|-80.16985645764478
1|546.0079819414112|-78.5345755905408
1|538.0064500284846|-84.43088024253073
1|534.1592286081528|-83.23796300159837
1|534.159228608153|-83.23796300159837
1|530.3816077551521|-82.92332826742272
1|530.381607755152|-82.92332826742272
1|530.3816077551522|-82.9233282674227
1|530.381607755152|-82.9233282674227
1|530.3816077551521|-82.92332826742272
1|530.381607755152|-82.92332826742272
1|527.271597043984|-83.10403225369853
1|527.2715970439838|-83.10403225369853
1|522.934728724701|-83.61344218326508
1|522.6952581903608|-83.64010905842812
1|518.871469972028|-84.04261308141054
1|513.4539181215284|-84.63248978719558
1|512.367038730065|-84.72092805173097
1|506.867038730065|-85.01780305173097
1|502.255438808066|-84.73223767392102
1|493.888251308066|-83.23028454892102
1|485.69685290415634|-79.74750984272845
1|479.47029040415634|-75.24165046772845
1|477.4830722810191|-72.95968958453598
1|475.5546875|-75.546875
1|465.4140625|-75.546875
1|458.5385792631104|-69.63856833498116
1|454.95993119440874|-73.16412564510499
1|451.62985306940874|-75.43170377010499
1|444.22641215890997|-78.52566962909972
1|440.37680278390997|-79.28152900409972
1|432.79595461592214|-79.30582687455143
1|428.85259524092214|-78.55777999955143
1|421.2574491840302|-75.39450270571587
1|417.9898710590302|-73.15036208071587
1|414.0536044925732|-69.13389550742684
1|399.546875|-83.640625
1|389.46875|-83.640625
1|378.4440933716862|-72.61596837168622
1|373.1711418563863|-77.90861691200735
1|369.9133293563863|-80.12932003700735
1|362.408457589164|-83.24689234411537
1|358.541270089164|-83.98712671911537
1|357.02952377341865|-83.98838451529838
1|357.0295237734245|-83.98838451529838
1|346.109375|-100.984375
1|334.109375|-100.984375
1|315.57573075808494|-88.50129133012692
1|313.63643419434476|-83.71977840469013
1|311.5100153727318|-80.56782865207205
1|311.2458010784388|-80.29671684460914
1|309.8899249042671|-81.10171098725843
1|302.7010366220007|-83.67476600152771
1|295.2244741220007|-84.81734412652771
1|288.79810171342814|-84.75488901506259
1|281.12232046342814|-83.42871714006259
1|274.22627571549924|-80.86386494972145
1|267.60518196549924|-76.88534932472145
1|263.84219683702185|-73.57577191297818
1|263.8421968370218|-73.57577191297818
1|253.77734375|-83.640625
1|243.63671875|-83.640625
1|230.25359365188706|-70.25749990188706
1|227.84135257519148|-72.94838828333955
1|224.16850101269148|-76.11684531458955
1|220.0118472890382|-78.88009918845236
1|215.4620426015382|-81.14328278220236
1|211.40950744534084|-82.63815080479792
1|205.98274963284084|-83.99606096104792
1|202.5603377869632|-84.5428775089415
1|199.41796874999986|-84.76851469695583
1|199.41796875|-84.76851469695583
1|199.41796875|-89.890625
1|169.9269719078634|-107.49519767139856
1|168.86033836046715|-106.92015300436715
1|168.86033836046715|-106.92015300436714
1|168.86033836046713|-106.92015300436714
1|168.86033836046715|-106.92015300436715
1|167.908780860069|-108.27283355624782
1|162.78769023671202|-113.31046940616926
1|159.45761211171202|-115.57218815616926
1|152.0644796292019|-118.65450304995335
1|148.2148702542019|-119.40840929995335
1|140.60489166931345|-119.42344239004221
4

