# Offset 20.0 Round geometry for chinese_1: 在尊严和权利上一

0|123.21798586130285|-59.7919226353142
1|123.40045004647081|-51.21610593241967
1|121.01713562373095|-54.92338562373095
1|119.30255403396517|-56.63796721349674
1|119.30255403396518|-56.63796721349674
1|123.21798586130285|-59.7919226353142
4

0|242.84734653127663|-66.26406245982182
1|242.8473465312766|-66.2640624598218
1|242.9639645775763|-65.9057993465823
1|243.4861115950943|-65.10973913954665
1|240.13896190493404|-61.76030695070642
1|237.34545852554558|-51.30108442517053
1|237.453733647443|-43.01803760001891
1|236.79838562373095|-43.67338562373095
1|236.28902520046668|-44.16502737747642
1|235.91056886916294|-44.3717790135648
1|235.73284586596574|-56.812389237367675
1|236.9426736898929|-58.38906159204049
1|237.68358977876326|-62.104557372075206
1|242.8473465312766|-66.2640624598218
1|242.8473465312766|-66.26406245982182
4

0|593.6025378708335|-45.613190881704554
1|595.232864376269|-43.98286437626905
1|602.8842714950681|-39.207536018925126
1|603.3084783346699|-39.16365182971407
1|603.30847833467|-39.16365182971407
1|600.8382518541092|-35.843540354233696
1|590.3113752160212|-24.183850219658552
1|590.1795377647899|-24.03636563977117
1|589.723867459499|-23.14921072701537
1|588.8815920190978|-23.59478305896828
1|588.8815920190976|-23.59478305896828
1|586.0645529172823|-25.734183888869293
1|591.1690822698969|-38.04023843625355
1|591.8020300279022|-39.79268125109639
1|593.6025378708335|-45.613190881704554
4

0|196.63267609442676|-118.4248553503412
1|187.1372753361427|-115.63714752359883
1|180.26929017064114|-107.86086207300646
1|180.26929017064117|-107.86086207300644
1|180.26929017064114|-107.86086207300644
1|180.26929017064114|-107.86086207300646
1|178.96176948019374|-108.94008550004241
1|174.5976665901959|-111.68125188989899
1|164.9296978401959|-116.13437688989899
1|156.05100694901594|-117.96220830162443
1|146.5282481031113|-115.26943752592757
1|139.9214941132431|-109.06275392450459
1|138.9839941132431|-107.65650392450459
1|136.25434427172422|-101.09375
1|132.65625|-101.09375
1|124.35343980399911|-99.2888961343179
1|118.70309013020682|-94.73743111725508
1|118.70309013020683|-94.73743111725507
1|118.7030901302068|-94.73743111725507
1|118.70309013020682|-94.73743111725508
1|114.92338562373095|-98.51713562373095
1|114.41402520046668|-99.00877737747642
1|105.72932918509046|-103.75324843421289
1|95.83317081490954|-103.75324843421289
1|86.63911437626905|-98.51713562373095
1|85.4657287525381|-97.34375
1|81.67281874766152|-97.34375
1|80.07100572176232|-102.91913050931898
1|72.06382013390039|-110.5441969233091
1|61.28257013390039|-116.1691969233091
1|53.55140894887552|-118.3796442370211
1|43.80454174307821|-116.66718105194096
1|36.07185963505627|-110.49145616299235
1|32.614381129746775|-103.23178860993907
1|31.16054443593466|-97.34375
1|8.4375|-97.34375
1|0.13468980399911423|-95.5388961343179
1|-7.572119178123508|-89.33091370837822
1|-11.359215030452855|-80.18805553967782
1|-10.299384608753424|-70.34881217624066
1|-5.704635623730949|-63.20161437626905
1|-1.4858856237309492|-58.98286437626905
1|5.200573834685128|-54.809770595446125
1|5.200573834685145|-54.809770595446125
1|4.781447132732011|-52.60549469653271
1|4.7814471327320165|-52.60549469653271
1|2.160015004208131|-49.69279233150617
1|2.1600150042081268|-49.69279233150617
1|-9.346852054661316|-39.07106889254976
1|-14.437275967534344|-31.58282179987021
1|-15.609066911848|-21.756283423080227
1|-12.422255886756876|-13.280996075495416
1|-11.484755886756876|-11.874746075495416
1|-11.000913285931524|-11.181211047710324
1|-3.3717475383293625|-4.878054657193292
1|5.312499999999998|-3.203317870893221
1|5.3125|-3.203317870893221
1|5.3125|-3.1572251418763746
1|4.855630012928248|10.092004483204423
1|4.845477169331204|11.044087954135572
1|7.419625723606114|20.599594728149505
1|14.259807588320832|27.75122828596899
1|23.69130768331074|30.748019310699814
1|34.255514705882355|28.428308823529413
1|41.286764705882355|24.678308823529413
1|41.992168677885346|24.283580217776834
1|46.194178226587546|20.12355959242293
1|46.19417822658757|20.12355959242293
1|50.932654965971|19.53125
1|113.4375|19.53125
1|121.74031019600089|17.726396134317902
1|129.4471191781235|11.518413708378223
1|133.23421503045284|2.37555553967782
1|133.1857264060555|1.9253973199894392
1|138.3929559527396|1.274493626653923
1|138.40399276718344|1.305501819615136
1|139.25941107524537|4.442035615842176
1|139.31067120074903|4.626506450007701
1|144.41255187626905|13.32182312373095
1|145.70161437626905|14.61088562373095
1|153.01026505885076|19.265118892929465
1|162.85826205900295|20.240262765747737
1|166.1353641443035|18.970505856282525
1|166.1353641443035|18.970505856282518
1|166.13536414430354|18.970505856282518
1|166.1353641443035|18.970505856282525
1|167.94415300820708|20.53751007726068
1|175.19958561639297|23.849772789693365
1|178.12283370649985|27.574727915382777
1|187.21682217774014|31.477717048425596
1|198.9461693581338|29.759253136398982
1|203.0477318581338|27.796362511398982
1|207.7106097866076|24.695800146469214
1|210.6402972866076|22.088378271469214
1|214.93788027152254|16.65877818730948
1|216.69569277152254|13.406825062309482
1|218.87919748212582|6.870564823439974
1|219.46513498212582|2.9740804484399734
1|219.62908777032902|0.78125
1|227.83407877838005|0.78125
1|227.71657429229037|0.9905548658472281
1|225.15831815405375|10.493635875018956
1|227.4685241813462|20.116364105576206
1|234.0622460754954|27.422255886756876
1|235.4684960754954|28.359755886756876
1|244.59712546101707|31.62194830885272
1|254.37982314617324|30.127700508605976
1|262.1183690740972|24.28914925179572
1|271.4933690740972|12.687586751795719
1|274.126989511716|8.432382705355886
1|279.751989511716|-3.872304794644114
1|281.22175078098445|-8.511379935263067
1|283.91706328098445|-22.925442435263065
1|284.0924069856579|-24.53125
1|349.79896693142246|-24.53125
1|349.7483635775062|-24.47010428068452
1|346.05940037062385|-17.66099993020282
1|345.54832140490856|-7.778047497933138
1|348.5152441132431|-0.6247460754954162
1|349.4527441132431|0.7815039245045838
1|350.684484099453|2.437187227780889
1|358.683372620362|8.263998784522045
1|368.4965799697526|9.542635560767614
1|375.1867566047168|6.538557612306924
1|375.1569329784693|10.147216388251813
1|375.1579634121776|10.57428913522612
1|377.73161081999746|20.12993089849477
1|384.5714176046184|27.281923182939366
1|394.0027605185642|30.279208842876855
1|404.10052190999915|28.20104381999832
1|411.60052190999915|24.45104381999832
1|412.6224188335639|23.902496504639178
1|419.7156231408227|17.001742694859548
1|420.09991679142655|15.613999354723642
1|427.45887689209366|18.072559025768278
1|437.36395930662246|16.248662799905308
1|444.39520930662246|12.967412799905308
