# Offset 20.0 Miter geometry for letter_o: o

0|32.41522297238545|-83.7793049250966
1|15.640265672725839|-81.0582115220394
1|0.7776998195965632|-72.39869814246516
1|-7.234222343312133|-63.40785122747983
1|-12.418083923266288|-53.32502972838851
1|-15.227149008159174|-42.46787898563991
1|-16.065984960839153|-31.172918783781533
1|-15.357160753062473|-20.73305884674089
1|-13.037226117124575|-10.758014965933224
1|-8.785660907318444|-1.3451897982285939
1|-2.5629875740486607|6.869221847338979
1|5.132598442681978|13.370351818283062
1|13.899738104246413|17.992117002943885
1|23.37242535943901|20.65220426408538
1|33.546065223727425|21.508453034528667
1|45.980949680416856|19.994047340776625
1|58.093155691309924|15.182033880818018
1|68.70706641980966|7.163470524396667
1|76.69734258164078|-3.886686128736386
1|81.1128356358214|-17.23533143569888
1|82.34207829699945|-31.887583980543564
1|81.59749337345139|-42.14098999589009
1|79.19146532005806|-51.92442652393952
1|74.8658211365779|-61.11787336533604
1|68.6628447585255|-69.14160274933992
1|61.04405646848227|-75.56931592286678
1|52.343998573683834|-80.19143626259542
1|42.923329146201205|-82.8765264990277
1|32.41522297238545|-83.7793049250966
4

