# Offset 20.0 Bevel geometry for chinese_1: 在尊严和权利上一

0|597.7475622702984|-77.01619892080652
1|601.5185361285639|-73.56153183554629
1|599.9026515565023|-69.66044138644554
1|600.74737802736|-73.35691361230433
1|597.7475622702984|-74.04243851898678
1|597.7475622702984|-77.01619892080652
4

0|355.53449024619994|-77.16505793671429
1|364.1777527721136|-69.32773525543067
1|362.46543552151405|-65.19383572594784
1|359.14213562373095|-68.51713562373095
1|353.3804971543422|-68.51713562373095
1|354.134555067417|-73.78531544165332
1|355.53449024619994|-77.16505793671429
4

0|362.4791527226311|-42.96474280715642
1|363.53140180999003|-42.65832714981113
1|360.2870307517983|-37.6724922147959
1|362.47915272263106|-42.96474280715642
4

0|930.6310990489116|-72.8048761888606
1|926.7343788128358|-69.6875
1|846.5625|-69.6875
1|832.420364376269|-35.54536437626905
1|836.639114376269|-31.32661437626905
1|852.989880521497|-25.59107530652762
1|864.5452027627483|-26.875
1|953.4375|-26.875
1|967.579635623731|-61.01713562373095
1|957.267135623731|-71.32963562373095
1|930.6310990489116|-72.8048761888606
4

0|593.6025378708335|-45.613190881704554
1|595.232864376269|-43.98286437626905
1|604.5225942366029|-40.79548606446641
1|600.8382518541092|-35.843540354233696
1|590.3113752160212|-24.183850219658552
1|590.3461704927462|-22.820006050724235
1|588.8815920190978|-23.59478305896828
1|588.8815920190976|-23.59478305896828
1|586.0645529172823|-25.734183888869293
1|591.1690822698969|-38.04023843625355
1|591.8020300279022|-39.79268125109639
1|593.6025378708335|-45.613190881704554
4

0|665.4318308540339|-11.305031909244596
1|666.5716928238447|-10.568649416997888
1|664.53125|-8.659706824322043
1|664.53125|-11.185476577379893
1|665.4318308540339|-11.305031909244596
4

0|708.287022228289|-116.77890112506469
1|680.318446187139|-97.94984015090583
1|680.3387841797374|-97.11598245436853
1|678.6922907045681|-96.12109321084306
1|678.692290704568|-96.121093210843
1|678.692290704568|-96.12109321084294
1|678.6922907045679|-96.12109321084294
1|678.692290704568|-96.121093210843
1|678.692290704568|-96.12109321084306
1|681.0815536781165|-102.81739295821566
1|672.6440536781165|-111.72364295821566
1|647.7454373151647|-115.06450030443457
1|643.046020630547|-112.21128303163097
1|636.1542946447299|-109.86183099101149
1|607.5642292989963|-104.50119373868644
1|597.7475622702984|-92.67283358256685
1|597.7475622702984|-96.88079434752652
1|589.3100622702984|-103.44329434752652
1|573.75|-100.74807761979946
1|573.75|-102.5
1|529.6875|-102.5
1|528.2562883970097|-99.04474953743504
1|526.1298076923077|-111.74278846153847
1|514.8798076923077|-116.43028846153847
1|487.1901869080527|-97.64092519521398
1|487.32569387846604|-89.375
1|484.21875|-89.375
1|484.0533685582567|-88.97573388037853
1|484.29838562373095|-92.42338562373095
1|477.73588562373095|-98.98588562373095
1|458.90625|-98.98588562373095
1|458.90625|-100.15625
1|441.9930127546399|-100.15625
1|440.0002539245046|-101.48475588675687
1|437.5820255200191|-100.17187219137942
1|431.56829434752655|-107.9038122702984
1|406.53425916925056|-113.35895501787562
1|399.5327008702117|-109.70814247623393
1|399.53270087021167|-109.70814247623393
1|392.5443881193366|-107.1940543524435
1|367.6955631686097|-102.09117065720494
1|363.96378048443364|-97.5151647510373
1|364.76713562373095|-99.45463562373095
1|355.39213562373095|-108.82963562373095
1|327.10786437626905|-108.82963562373095
1|326.4032287525381|-108.125
1|254.53125|-108.125
1|240.38911437626905|-73.98286437626905
1|243.89582786871242|-70.47615088382568
1|243.8958278687124|-70.47615088382568
1|242.9639645775763|-65.9057993465823
1|248.284071198583|-57.79481712111305
1|248.28407119858298|-57.79481712111305
1|237.34545852554558|-51.30108442517053
1|237.453733647443|-43.01803760001891
1|236.79838562373095|-43.67338562373095
1|235.92054591758912|-43.67338562373095
1|235.6229594959902|-64.504435135657
1|231.25172996153896|-64.44198899945056
1|231.25172996154|-64.44198899945056
1|231.04395951090336|-68.34600859220721
1|241.01713562373095|-92.42338562373095
1|231.64213562373095|-101.79838562373095
1|216.55960177697102|-101.79838562373095
1|216.8752539245046|-109.45350588675687
1|208.4377539245046|-115.07850588675687
1|181.20960600067792|-107.08472837202378
1|181.20960600067787|-107.08472837202378
1|178.96176948019374|-108.94008550004241
1|174.5976665901959|-111.68125188989899
1|164.9296978401959|-116.13437688989899
1|139.9214941132431|-109.06275392450459
1|138.9839941132431|-107.65650392450459
1|139.31026825927495|-101.09375
1|132.65625|-101.09375
1|118.51411437626905|-66.95161437626905
1|122.73286437626905|-62.73286437626905
1|123.15851998893352|-62.58681863667259
1|123.1585199889335|-62.58681863667259
1|123.43315830967833|-49.678817561666065
1|123.1554096123511|-36.069131392631796
1|118.15036533738505|-23.98588562373095
1|108.20240353781332|-23.98588562373095
1|121.01713562373095|-54.92338562373095
1|113.78363991822648|-62.15688132923542
1|124.76713562373095|-88.67338562373095
1|114.92338562373095|-98.51713562373095
1|86.63911437626905|-98.51713562373095
1|85.4657287525381|-97.34375
1|72.45686217763111|-97.34375
1|72.06382013390039|-110.5441969233091
1|61.28257013390039|-116.1691969233091
1|32.614381129746775|-103.23178860993907
1|31.16054443593466|-97.34375
1|8.4375|-97.34375
1|-5.704635623730949|-63.20161437626905
1|-1.4858856237309492|-58.98286437626905
1|7.688161762080227|-55.83517761803071
1|7.68816176208022|-55.83517761803071
1|2.160015004208131|-49.69279233150617
1|2.1600150042081268|-49.69279233150617
1|-9.346852054661316|-39.07106889254976
1|-12.422255886756876|-13.280996075495416
1|-11.484755886756876|-11.874746075495416
1|5.3125000000000036|-8.635434641973234
1|5.3125|-8.635434641973234
1|5.3125|-3.1572251418763746
1|4.855630012928248|10.092004483204423
1|34.255514705882355|28.428308823529413
1|41.286764705882355|24.678308823529413
1|43.843298246002355|20.41741958999608
1|43.84329824600236|20.41741958999608
1|50.932654965971|19.53125
1|113.4375|19.53125
1|122.13378412805663|-1.4634370842041957
1|132.32444469178418|2.033057534273354
1|138.3929559527396|1.274493626653923
1|138.40399276718344|1.305501819615136
1|139.25941107524537|4.442035615842176
1|144.41255187626905|13.32182312373095
1|145.70161437626905|14.61088562373095
1|165.3877075962171|16.560192998912427
1|167.94415300820708|20.53751007726068
1|176.00391126802802|24.216964935005024
1|176.34322471368296|24.517720034562807
1|176.4352602172409|24.413885107471785
1|176.43526021724094|24.413885107471785
1|178.72540300820708|25.45938507726068
1|180.39682234140201|21.798180823595594
1|198.9461693581338|29.759253136398982
1|203.0477318581338|27.796362511398982
1|207.7106097866076|24.695800146469214
1|210.6402972866076|22.088378271469214
1|214.93788027152254|16.65877818730948
1|216.69569277152254|13.406825062309482
1|218.87919748212582|6.870564823439974
1|219.46513498212582|2.9740804484399734
1|219.62908777032902|0.78125
1|227.83407877838005|0.78125
1|227.71657429229037|0.9905548658472281
1|234.0622460754954|27.422255886756876
1|235.4684960754954|28.359755886756876
1|262.1183690740972|24.28914925179572
1|271.4933690740972|12.687586751795719
1|274.126989511716|8.432382705355886
1|279.751989511716|-3.872304794644114
1|281.22175078098445|-8.511379935263067
1|283.91706328098445|-22.925442435263065
1|284.0924069856579|-24.53125
1|349.79896693142246|-24.53125
1|349.7483635775062|-24.47010428068452
1|348.5152441132431|-0.6247460754954162
1|349.4527441132431|0.7815039245045838
1|375.2066027969328|4.137168354161408
1|375.1569329784693|10.147216388251813
1|404.10052190999915|28.20104381999832
1|411.60052190999915|24.45104381999832
1|422.48653572400605|6.661576030276332
1|437.36395930662246|16.248662799905308
1|444.39520930662246|12.967412799905308
1|450.066418999192|4.0625
1|454.84486601449197|4.0625
1|467.2715635270821|12.475783817705185
1|474.3028135270821|9.663283817705185
1|480.3131492099898|0.7181354812248648
1|487.27805971998646|0.9673549720738084
1|487.1881609494541|12.024903747556538
1|499.9291109999879|20.431825413993035
1|499.9214941132431|20.469003924504584
1|500.8589941132431|21.875253924504584
1|502.98342944557646|22.447170879956857
1|515.2038766803942|30.510646698043782
1|521.9585986822269|27.555455822241942
