# Offset 20.0 Bevel geometry for hindi: सभी मनुष्यों को गौरव और

0|1015.73046875|-131.328125
1|995.73046875|-111.328125
1|995.73046875|-102.65625
1|1000.41796875|-97.96875
1|996.5379489592663|-94.08873020926629
1|994.7847332937816|-94.68274189261763
1|985.7398114187816|-95.97180439261763
1|980.4523535485599|-96.01931165258634
1|970.3273535485599|-94.76149915258634
1|964.8250824247034|-93.25834737314652
1|956.1375824247034|-89.48490987314652
1|946.2306430901831|-62.168969209057444
1|950.3243930901831|-54.012719209057444
1|952.8978784291363|-53.11490997156892
1|950.9335987872458|-53.665269372182976
1|944.6679737872458|-50.555894372182976
1|936.0871106883058|-22.90680357031834
1|942.6300794383058|-11.162662945318338
1|945.3600469736037|-7.380282246257661
1|953.0514532236037|1.0083896287423393
1|957.8805476991071|4.862964941145663
1|966.7008601991071|9.896168066145663
1|973.2812785722256|12.245881444330646
1|983.2109660722256|13.923615819330646
1|989.2243356526253|14.022566756353918
1|997.0778512776253|12.960066756353918
1|1003.6687682643937|10.861368536163727
1|1007.7418625664145|8.730143816414493
1|1019.01171875|20.0
1|1029.13671875|20.0
1|1040.56640625|8.5703125
1|1051.99609375|20.0
1|1062.07421875|20.0
1|1080.880346219931|1.1938725300690514
1|1083.6949531266964|4.227063989766853
1|1086.5101860502737|6.737924403655441
1|1101.7328423002737|17.92737752865544
1|1130.3418887737005|12.72012229542111
1|1134.1543887737005|6.86074729542111
1|1129.96026374452|-19.603358594702954
1|1119.7445229790976|-27.857677133164263
1|1122.05099464838|-32.217372956956375
1|1124.43283058588|-38.794521394456375
1|1125.5213893350683|-43.5428755280388
1|1126.0933639475704|-49.06211394757043
1|1142.828125|-65.796875
1|1142.828125|-75.171875
1|1122.828125|-95.171875
1|1072.4599470416713|-95.171875
1|1067.7841547815876|-102.82923522050774
1|1067.1227144561083|-103.84223613551238
1|1060.2672457061083|-113.67817363551238
1|1057.4651213489053|-116.9010983152431
1|1051.4299650989053|-122.5026608152431
1|1044.6418940519968|-126.64585901671782
1|1037.4348628019968|-129.25914026671782
1|1032.2911425639484|-130.38685499342236
1|1021.9200488139485|-131.25794874342236
1|1020.24609375|-131.328125
4

0|449.546875|-131.328125
1|429.546875|-111.328125
1|429.546875|-102.65625
1|437.03125|-95.171875
1|221.0703125|-95.171875
1|205.837890625|-79.939453125
1|190.60546875|-95.171875
1|189.91579941100608|-95.171875
1|189.30310010827316|-96.8807839437842
1|187.71089857690475|-100.27865026702668
1|184.07710951440475|-106.45003698577668
1|182.41833849366867|-108.8482324312628
1|178.14978380616867|-114.1475488375128
1|175.93774833571513|-116.48161885109346
1|171.19946708571513|-120.73698994484346
1|168.16022181139277|-122.9861236930375
1|163.11725306139277|-126.0256744742875
1|159.248558782198|-127.82596818561106
1|153.900902532198|-129.64969865436106
1|149.58398111957436|-130.60553849049128
1|143.93163736957436|-131.21344864674128
1|138.41207199993488|-131.04029223664344
1|131.15816574993488|-129.79615161164344
1|123.58171930121937|-126.8152912583291
1|117.88250055121937|-123.0828693833291
1|111.98139955844823|-117.1122715584373
1|108.28999330844823|-111.3290684334373
1|105.4195743042977|-103.85042534101332
1|104.1891055542977|-96.45394096601332
1|104.26417956719978|-93.45226922743976
1|104.26417956719976|-93.45226922743976
1|104.26417956719983|-93.45226922743974
1|104.26417956719978|-93.45226922743974
1|104.26417956719978|-93.45226922743976
1|104.26417956719976|-93.45226922743976
1|97.88442643418823|-94.80154655326695
1|90.53314056436065|-94.97461136704713
1|84.28118743936065|-93.95703324204713
1|81.3682691825258|-92.85048081747424
1|81.36826918252575|-92.85048081747422
1|81.36826918252578|-92.85048081747422
1|81.36826918252576|-92.85048081747424
1|79.046875|-95.171875
1|-1.46875|-95.171875
1|-21.46875|-75.171875
1|-21.46875|-65.796875
1|-8.4921875|-52.8203125
1|-13.609375|-47.703125
1|-13.609375|-45.40625
1|-13.553809642111347|-43.91644235921248
1|-13.055762767111347|-37.24896189046248
1|-12.581551293279162|-34.165979378902605
1|-11.087410668279162|-27.804162972652602
1|-10.114484458660584|-24.771034033718134
1|-7.624250083660584|-18.714881689968134
1|-6.229349120514961|-15.952191847907313
1|-2.7430209955149607|-10.201703566657313
1|-0.311347475424693|-6.977303191937686
1|10.059746274575307|4.216056183062314
1|12.86147101194533|6.720465695856131
1|28.03725226194533|17.90991882085613
1|49.86060367880488|13.954353678804887
1|49.860603678804885|13.954353678804887
1|55.90625|20.0
1|66.03125|20.0
1|85.65340493620312|0.37784506379687655
1|86.80382547576997|1.5371081901397936
1|93.85767006978908|6.130415798583723
1|98.32251381978908|7.837447048583723
1|111.75719653348807|8.14061979328337
1|113.65758715848807|7.510736980783371
1|118.32521382194938|4.079120071949376
1|134.24609375|20.0
1|144.37109375|20.0
1|155.91796875|8.453125
1|167.46484375|20.0
1|177.60546875|20.0
1|197.60546875|0.0
1|197.60546875|-52.796875
1|205.837890625|-61.029296875
1|214.5546875|-52.3125
1|214.5546875|-49.41228048021755
1|211.2017617842059|-46.570051980574455
1|209.7076211592059|-44.504622293074455
1|206.20233086045914|-36.177021240789706
1|205.70428398545914|-33.285419678289706
1|205.94694013527743|-25.30465216570209
1|207.29459638527743|-19.58394904070209
1|209.79744163329497|-13.576843856424006
1|213.84041038329497|-7.102234481424006
1|216.58439799431056|-3.6317650679194635
1|221.66642924431056|1.5069068070805365
1|228.72301344397894|6.1163700130435
1|233.18785719397894|7.8292606380435
1|246.64391528348807|8.14061979328337
1|248.54430590848807|7.510736980783371
1|252.46453829060158|4.628600790601582
1|267.8359375|20.0
1|277.9140625|20.0
1|290.7597682041237|7.154294295876326
1|288.587540191532|24.91709908220478
1|296.884415191532|35.52256783220478
1|299.31640336382293|38.11797198251829
1|308.17577836382293|46.02812823251829
1|311.8966398367344|48.65504354146884
1|320.8927335867344|53.57691854146884
1|326.78884987688343|55.68539181411158
1|335.49588112688343|57.32601681411158
1|342.6083877181243|57.379172301933075
1|349.9697158431243|56.105734801933075
1|357.72558109671513|52.99187026202757
1|363.40331547171513|49.17155776202757
1|369.29974912820455|43.01394379111524
1|372.92670225320455|37.08425629111524
1|375.61698365391123|29.789838528686037
1|376.82596802891123|22.188276028686037
1|376.8156221479498|15.84110022946239
1|375.6789033979498|8.84110022946239
1|372.9654141650476|1.7859127264701877
1|380.3882936536792|3.1107411918493426
1|387.71825668989345|3.0544705603214517
1|394.65185043989345|1.7068143103214517
1|398.8090512762709|0.4162321812086738
1|404.2779109717454|-1.9610335830988261
1|404.6702940887317|-1.6325796488221602
1|408.9646109348161|1.1147703159296185
1|417.5720328098161|5.1811765659296185
1|423.1747409890718|6.880312761381688
1|432.2938816140718|8.235781511381688
1|438.9651873401747|8.102069991586706
1|441.04997435572307|7.706224355723085
1|453.34375|20.0
1|463.484375|20.0
1|475.0546875|8.4296875
1|486.625|20.0
1|496.765625|20.0
1|516.765625|0.0
1|516.765625|-52.796875
1|524.998046875|-61.029296874999986
1|529.9931398728124|-56.03420387718751
1|529.4253510992261|-55.1075849084782
1|526.722027220228|-47.769660325751545
1|525.520855345228|-40.142707200751545
1|525.5783020996646|-33.574697084398665
1|527.0060364746646|-25.437978334398665
1|529.9300817336656|-18.004191674453395
1|534.2132848586656|-11.406535424453397
1|539.7882544878503|-5.727040947507774
1|546.2550513628503|-1.3559471975077741
1|553.8621123728935|1.7488368429691725
1|561.8406279978935|3.2058680929691725
1|562.5203899915826|3.196171241582657
1|579.32421875|20.0
1|589.44921875|20.0
1|598.348845404528|11.100373345471958
1|602.6372501064127|13.890002262657525
1|625.9796151392845|7.245240139284588
1|638.734375|20.0
1|648.875|20.0
1|668.875|0.0
1|668.875|-52.796875
1|677.107421875|-61.029296875
1|687.80859375|-50.328125
1|687.80859375|-46.201012889451455
1|687.5647492817099|-43.13771675655702
1|678.0275829493513|-30.502767571315772
1|680.0139110743513|-23.533041008815772
1|681.514065047333|-19.767709022970518
1|684.473049422333|-14.092904335470518
