# Offset 20.0 Bevel geometry for letter_w: w

0|0.359375|-82.234375
1|-18.766351280953955|-56.38573462585942
1|0.26489871904604456|5.848640374140577
1|19.390625|20.0
1|30.40625|20.0
1|42.844646189719|10.41345304875206
1|55.3125|20.0
1|66.265625|20.0
1|85.35479811851249|5.966864306439379
1|104.80792311851249|-56.267510693560624
1|85.71875|-82.234375
1|75.46875|-82.234375
1|61.89580871410751|-72.09822078707568
1|61.89580871410749|-72.09822078707568
1|48.8125|-82.234375
1|37.96875|-82.234375
1|24.635267652091052|-72.04073957588945
1|24.63526765209103|-72.04073957588945
1|11.25|-82.234375
4

