# Offset 20.0 Bevel geometry for letter_o: o

0|34.88382014324508|-83.56722139342654
1|29.96949999283612|-83.38258017960398
1|19.30153124283612|-81.65211142960398
1|12.435436947027602|-79.19095269851772
1|3.5252806970276023|-73.99954644851772
1|-1.3378837052448809|-70.02462520204496
1|-5.541985267744881|-65.30685176454496
1|-8.397247881631696|-61.14571927798737
1|-11.400177569131696|-55.30489896548737
1|-12.975708712330352|-51.16978725098156
1|-14.777466524830352|-44.20592006348156
1|-15.360111202976668|-40.677537627455095
1|-15.960697140476668|-32.590623564955095
1|-15.969685171062665|-29.754575129314084
1|-15.466267202312665|-22.340024348064084
1|-14.992299930001394|-19.164263474646077
1|-13.482046023751394|-12.670611130896077
1|-12.228920627067225|-8.968453266995397
1|-9.711830783317225|-3.3956993607453967
1|-7.427047941032082|0.4482847382561168
1|-3.9031221597820824|5.100140207006117
1|-0.8676074314107716|8.301456719834
1|3.4737011623392284|11.968937188584
1|7.053622346044106|14.383056273578124
1|12.022860627294106|17.002685179828124
1|15.942432811967272|18.565739463395204
1|21.539600780717272|20.137516807145204
1|25.269438290656367|20.81186344325208
1|31.494535946906367|21.33578922450208
1|35.58974746570636|21.25955936492904
1|43.41591934070636|20.30643436492904
1|48.382357898159334|19.040000765261023
1|55.579623523159334|16.180625765261023
1|60.25117425575003|13.551700912515175
1|66.31367425575003|8.971622787515175
1|70.46470622368628|4.732741626014292
1|74.88658122368628|-1.3824927489857082
1|77.66783627426719|-6.820622592128311
1|80.36900814926719|-14.986638217128311
1|81.31084595290446|-19.595562872513383
1|82.21123657790446|-30.327984747513383
1|82.22872347836459|-33.44855163178311
1|81.71993441586459|-40.45489928803311
1|81.19377282344078|-43.782606090318986
1|79.66740563594078|-49.989149059068986
1|78.34298630018796|-53.727729438914864
1|75.79904098768796|-59.134467720164864
1|73.52515568284869|-62.852062912352096
1|69.96363224534869|-67.4589965061021
1|67.03729431789841|-70.51302450089405
1|62.674013067898414|-74.19417684464405
1|59.160788011510434|-76.56984874062461
1|54.211569261510434|-79.19924327187461
1|50.3102212129905|-80.77110586848818
1|44.7750649629905|-82.34874258723818
1|41.00491389324508|-83.04134248717654
1|34.88382014324508|-83.56722139342654
4

