# Offset 20.0 Miter geometry for chinese_2: 龘齉爨馕

0|181.5199564214739|-129.8566478166696
1|182.5077585949589|-108.125
1|176.5655212474619|-108.125
1|166.40625|-118.2842712474619
1|162.14661420217305|-114.02463544963494
1|162.14661420217303|-114.02463544963493
1|162.14661420217305|-114.02463544963493
1|162.14661420217303|-114.02463544963494
1|139.98312759478574|-126.49159666629029
1|133.9056374926649|-113.32370144502849
1|133.9056374926649|-113.32370144502848
1|133.90563749266494|-113.32370144502846
1|133.9056374926649|-113.32370144502846
1|133.9056374926649|-113.32370144502848
1|133.90563749266488|-113.32370144502849
1|115.0|-124.35198998241634
1|115.0|-103.1429943217056
1|115.00000000000001|-103.1429943217056
1|94.15590586021186|-121.207875909522
1|85.23038719884119|-113.39804708082266
1|85.23038719884121|-113.39804708082266
1|45.09778681527776|-127.44445721506987
1|45.097786815277715|-127.44445721506987
1|45.519873373410896|-115.20394702920771
1|45.519873373410896|-115.2039470292077
1|45.5198733734109|-115.2039470292077
1|45.519873373410874|-115.20394702920771
1|27.43469708942248|-123.21896833688439
1|14.764891892014836|-110.54916313947673
1|14.764891892014822|-110.54916313947672
1|14.764891892014807|-110.5491631394767
1|14.764891892014822|-110.5491631394767
1|14.76489189201478|-110.54916313947672
1|14.764891892014742|-110.54916313947673
1|13.458229069672212|-111.01281768934021
1|12.483070225002114|-109.06250000000001
1|-35.15927124746192|-109.06250000000001
1|-23.909271247461923|-97.81250000000001
1|-37.97177124746192|-97.81250000000001
1|-1.0967712474619091|-60.9375
1|-1.0967712474619038|-60.9375
1|-4.065521247461896|-57.96875000000001
1|-10.548385623730958|-57.96875000000001
1|-43.12802124746192|-57.968750000000014
1|-30.940521247461923|-45.781250000000014
1|-30.940521247461916|-45.78125000000001
1|-12.892135623730962|-45.78125000000001
1|-43.59677124746192|-45.781250000000014
1|-10.828357517445696|-13.012836269983787
1|-10.828357517445697|-13.012836269983787
1|-10.633487088706685|-6.971852979074441
1|-10.633487088706687|-6.971852979074441
1|-11.85942206295558|39.613676042383155
1|-11.85942206295556|39.613676042383155
1|12.439665604405215|30.777644163342874
1|12.439665604405224|30.77764416334287
1|12.439665604405228|30.77764416334287
1|12.439665604405226|30.777644163342867
1|12.439665604405235|30.777644163342867
1|12.439665604405224|30.77764416334287
1|12.439665604405228|30.77764416334287
1|12.43966560440523|30.777644163342874
1|18.973363944476397|41.39490396595852
