# Offset 20.0 Bevel geometry for arabic: تَعْليق

0|183.62002241862024|-115.22957352690067
1|166.16689741862024|-108.02644852690067
1|158.2166412947416|-102.07925060423236
1|156.2830475447416|-99.67690685423236
1|154.83379281328845|-96.78149673791732
1|154.39557726942263|-97.14042287804652
1|146.14715694728832|-101.17241685717231
1|143.23700069728832|-101.83257310717231
1|133.52205368079123|-101.61570865991816
1|130.47592049813647|-100.78017643392552
1|130.47592049813653|-100.78017643392552
1|128.77024149925356|-103.502732063114
1|126.40544351085549|-104.43866794242722
1|126.40544351085548|-104.43866794242722
1|123.49055825938984|-108.48100640306905
1|122.61555825938984|-109.12163140306905
1|91.6805093175046|-98.85082207019745
1|89.5711343175046|-91.97582207019745
1|88.77659276888099|-87.95333921121473
1|88.07346776888099|-80.35958921121473
1|91.49628132136642|-74.30651706975769
1|91.49628132136647|-74.30651706975769
1|91.22900608483708|-74.26903129759036
1|92.60560136007796|-64.45384525439309
1|92.60560136007808|-64.45384525439309
1|79.7091021317517|-63.67932351800685
1|79.70910213175164|-63.67932351800685
1|71.57169332553606|-89.03324118603297
1|62.08731832553606|-93.95511618603297
1|35.1590067522109|-85.48448175665422
1|34.479792866809454|-84.18801735785287
1|34.47979286680946|-84.18801735785287
1|21.93660679357511|-80.41324506385646
1|17.35848179357511|-71.97574506385646
1|23.50820352503597|-52.01791476879612
1|23.508203525035967|-52.01791476879612
1|22.464254045343772|-54.39728006215397
1|19.995504045343772|-55.44415506215397
1|-6.299840986277914|-44.661336713602196
1|-12.358434736277914|-29.981649213602196
1|-13.6636994466677|-25.224324191515215
1|-15.6832306966677|-11.310261691515215
1|-15.4967823888747|-4.487994658482654
1|-13.7506886388747|4.179974091517346
1|-10.98267654535621|11.02291346899086
1|-8.80005935785621|14.42818690649086
1|-5.437218785206943|18.414651573181747
1|-2.3815547227069427|21.200784385681747
1|3.263091723190394|24.82515707010459
1|11.993560473190394|28.54000082010459
1|17.80833119879227|30.034864326432135
1|30.03098744879227|31.273145576432135
1|33.687524811989654|31.3075931126489
1|48.636743561989654|30.0771243626489
1|53.032476441417586|29.211835307017452
1|64.69263269141759|25.520429057017452
1|67.26474749400163|24.280101493147104
1|71.23264838768921|26.3249486419134
1|98.10792670555222|17.833188662332418
1|98.83836823530099|16.439890940107
1|111.6389460036066|12.293829984832772
1|115.9670710036066|3.7938299848327723
1|115.65712536322556|2.828125
1|125.09765625|2.828125
1|126.71172226475798|2.762888377075818
1|134.14140976475798|2.161325877075818
1|137.82461027661492|1.512281759234412
1|144.39492277661492|-0.292405740765588
1|146.4076825871018|-1.1589472842411128
1|150.3000374511399|0.4880877623771518
1|158.0344124511399|2.300587762377152
1|162.59765625|2.828125
1|200.5078125|2.828125
1|220.5078125|-17.171875
1|220.5078125|-31.46875
1|220.48838849666808|-32.34998937801898
1|220.09385724666808|-41.29530187801898
1|219.73418611414527|-44.28963888450849
1|218.55059236414527|-50.28182638450849
1|215.81985906899357|-57.117090507166644
1|214.6800161211306|-58.914535155719776
1|218.3928522536066|-66.20617001516723
1|210.42192681432425|-91.04137150721647
1|210.48996153112202|-91.2810630479348
1|210.28691393618953|-91.46203433464333
1|210.2869139361895|-91.46203433464333
1|209.78263082553605|-93.03324118603297
1|206.769838105612|-94.59671681498861
1|183.62002241862024|-115.22957352690067
4

