# Offset 20.0 Miter geometry for hindi: सभी मनुष्यों को गौरव और

0|671.1974290667755|-54.46875000000001
1|671.1974290667756|-54.46875
1|629.590967314877|-54.46875
1|682.9923883914217|-54.46875000000001
4

0|938.0546875|-78.45846851468957
1|949.26171875|-56.129955871559794
1|949.26171875|-52.835583268911364
1|938.0546875|-47.27398920719065
1|938.0546875|-78.45846851468957
4

0|141.1597863932621|-131.51156150658136
1|127.06008830087234|-129.09327726187155
1|114.29116218342892|-120.73089967090706
1|106.09044630113002|-107.88311145530544
1|103.97582286124556|-95.171875
1|96.13341200367444|-95.171875
1|94.22496682180089|-95.57549905218501
1|91.74511923822274|-95.171875
1|-21.46875|-95.171875
1|-21.46875|-45.796875
1|-13.609375|-45.796875
1|-13.609375|-44.660309968986574
1|-12.939231223840519|-35.6889244165771
1|-10.722102054590746|-26.24873619887927
1|-7.033997930641487|-17.279411600968945
1|-1.6907935737537159|-8.466117803900701
1|11.342444869163963|5.600452726487472
1|45.10493796062021|30.494316680278068
1|51.93324001392114|20.0
1|86.03125|20.0
1|86.03125|0.7585943940333911
1|89.83637210482127|4.592964170682645
1|104.98578683287009|10.384997623138755
1|114.24609375|7.315676985138352
1|114.24609375|20.0
1|197.60546875|20.0
1|197.60546875|-45.796875
1|210.64244226634352|-45.796875
1|206.98949702892048|-40.74721540709168
1|205.01272680578595|-29.27032005277532
1|208.05076885133693|-16.374051717385804
1|215.01929331290205|-5.214313268067752
1|224.69792102142182|4.572185387241841
1|239.86025747709874|10.38905724709689
1|247.8359375|7.745525070955415
1|247.8359375|20.0
1|284.7407930642381|20.0
1|297.9845593310956|36.92882552472603
1|309.88566910246624|47.55481639202123
1|323.6736967454186|55.098418141964785
1|339.04733189538615|57.995200000639684
1|354.18029623963247|55.37734572829992
1|367.0231743206494|46.73590454272403
1|374.99452538397077|33.70358261044415
1|377.33084098114364|19.013856755521978
1|375.00839142938014|4.712036835383945
1|373.13896460241045|1.8168878433300828
1|384.0585199113096|3.7657996806659284
1|396.80109291667134|1.2890742232857484
1|404.2779109717454|-1.9610335830988361
1|406.6409399378958|0.016997904859017865
1|420.247684160779|6.445235134730332
1|433.34375|8.391833912288567
1|433.34375|20.0
1|516.765625|20.0
1|516.765625|-45.796875
1|526.4113324762236|-45.796875
1|525.0029030495018|-36.853920672604175
1|527.7105177532123|-21.4231096525524
1|536.4242436533029|-8.0008724931789
1|549.7327626014621|0.9947377170235647
1|559.32421875|2.7463230993514034
1|559.32421875|20.0
1|609.44921875|20.0
1|609.44921875|18.32122226919311
1|621.8783845876162|26.406457420127285
1|624.8897797523448|20.0
1|668.875|20.0
1|668.875|-45.796875
1|673.6688587641274|-45.796875
1|680.5722319494522|-21.57397705326285
1|685.6391075522445|-11.856612654640388
1|693.1230923520061|-3.5193866668284066
1|716.5732152953486|11.231497120112817
1|721.62109375|3.9594576605384515
1|721.62109375|20.0
1|804.98828125|20.0
1|804.98828125|2.484671738150269
1|807.8938005387978|5.615835905901328
1|841.7040137462147|30.468121184999603
1|857.6052740840423|6.029708780551421
1|869.7423120941855|7.824054931552652
1|874.8984375|7.3458190767134885
1|874.8984375|20.0
1|925.0390625|20.0
1|925.0390625|-45.796875
1|935.0781910322439|-45.796875
1|925.8780878228382|-41.2312377464545
1|943.7730037209692|-9.111199150794413
1|955.1646743264315|3.3131851179868903
1|969.7826362717487|11.654745776331108
1|986.2101264622066|14.430358300643338
1|999.01171875|12.698434350243046
1|999.01171875|20.0
1|1082.07421875|20.0
1|1082.07421875|2.4804621257490833
1|1084.9836442887977|5.615835905901328
1|1118.7938574962147|30.468121184999603
1|1143.995063453571|-8.263240429789734
1|1119.8111305999278|-27.80385817553341
1|1121.097119235176|-29.583362744603747
1|1125.268425492448|-41.10191446363845
1|1125.7549778080709|-45.796875
1|1142.828125|-45.796875
1|1142.828125|-95.171875
1|1072.459947041671|-95.171875
1|1067.468761041213|-103.34574308634242
1|1059.0392257081974|-115.44008494875457
1|1048.4561846049492|-125.26279106011887
1|1034.937884681483|-130.16454859334317
1|1021.0845422614209|-131.328125
1|995.73046875|-131.328125
1|995.73046875|-95.171875
1|991.3526493236486|-95.171875
1|983.0992503187714|-96.34813139024378
1|967.4679386488541|-94.40627862878029
1|938.0546875|-81.63055893013234
1|938.0546875|-95.171875
1|794.7802595416712|-95.171875
1|789.7890735412129|-103.34574308634242
1|781.3595382081973|-115.44008494875457
1|770.7764971049492|-125.26279106011887
1|757.2581971814831|-130.16454859334317
1|743.4048547614209|-131.328125
1|718.05078125|-131.328125
1|718.05078125|-95.171875
1|658.3861438356727|-95.171875
1|653.4683396635213|-103.30680178620995
1|645.0343114044728|-115.4147255834015
1|634.4217311501321|-125.22777467885108
1|620.9038586535045|-130.15198619273326
1|607.0672389964597|-131.328125
1|581.65625|-131.328125
1|581.65625|-95.171875
1|534.5342712474619|-95.171875
1|501.5950921632052|-128.1110540842567
1|490.8196247663249|-117.36142713676938
1|482.31235615013213|-125.22777467885108
1|468.79448365350447|-130.15198619273326
1|454.95786399645965|-131.328125
1|429.546875|-131.328125
1|429.546875|-95.171875
1|189.91579941100608|-95.171875
1|188.66708275669896|-98.65473037339338
1|183.33537043386627|-107.70975752312225
1|177.1378927686792|-115.40378922070578
1|169.78662092525286|-122.0058434370558
1|161.27948165831958|-127.13335524347134
1|151.79559532226978|-130.36767915372937
1|141.1597863932621|-131.51156150658136
4

