# Offset 20.0 Round geometry for thai: พยัญชนะรูปสระ

0|497.19261233842246|-19.579856979985976
1|496.12934923387087|-17.00482471691493
1|495.38911485887087|-13.100527841914928
1|495.3914506447176|-10.999105823336857
1|493.45225604506885|-10.191260651141569
1|491.98430286328363|-9.184553129299465
1|494.7210146301488|-18.36394051399292
1|494.77228505415934|-19.049837163846988
1|497.19261233842246|-19.579856979985976
4

0|140.60489166931345|-119.42344239004221
1|136.63223541931345|-118.66172364004221
1|128.92260871916116|-115.39956036453063
1|125.66088996916118|-113.11440411453063
1|120.28498336644797|-107.50558730701263
1|118.10529586644797|-104.09543105701263
1|115.25855762733688|-96.78400731828644
1|114.53199512733688|-92.64728856828644
1|114.90213306533462|-84.04790471818151
1|114.91825781350528|-83.98726481788124
1|114.91825781351145|-83.98726481788124
1|107.5968910269794|-83.99335630763889
1|103.6945472769794|-83.25312193263889
1|96.18459710253323|-80.14810946876374
1|92.91506585253323|-77.92740634376374
1|91.68977056796669|-76.69958618273239
1|91.68977056796668|-76.69958618273239
1|87.54742052972406|-80.841936220975
1|77.34375|-83.640625
1|67.96875|-83.640625
1|67.26093457265392|-83.62809600862965
1|58.98551588770653|-81.2000220208292
1|58.26030940607682|-81.79067461714416
1|49.859375|-83.640625
1|41.953125|-83.640625
1|33.57343080696638|-81.80049078230243
1|30.32186255625889|-79.15853594033162
1|30.321862556258875|-79.15853594033162
1|28.897704356386303|-80.12932003700735
1|21.392832589164|-83.24689234411537
1|17.525645089164|-83.98712671911537
1|10.03829727697941|-83.99335630763889
1|6.135953526979409|-83.25312193263889
1|-1.3739966474667664|-80.14810946876374
1|-4.643527897466766|-77.92740634376374
1|-9.973940770154055|-72.5860094787446
1|-12.188784520154055|-69.3106188537446
1|-15.272838291776118|-61.823459612264315
1|-16.011119541776118|-57.919162737264315
1|-16.02046494546962|-50.536854121279575
1|-15.26655869546962|-46.493885371279575
1|-11.976111517185565|-38.67094150793886
1|-9.714392767185565|-35.44828525793886
1|-5.531250000000003|-31.526942100405
1|-5.53125|-31.526942100405
1|-5.53125|0.0
1|-5.5187210086296545|0.7078154273460818
1|-2.732561220975004|10.203670529724068
1|4.265079470275936|17.201311220975008
1|14.46875|20.0
1|23.84375|20.0
1|24.55156542734608|19.987471008629655
1|34.047420529724064|17.201311220975004
1|41.045061220975|10.203670529724068
1|42.86321667326324|3.5749023201221117
1|43.317845729405235|3.681269913203211
1|43.84389465571204|1.432867745552112
1|45.823445977192755|-2.7478835009727858
1|45.90625|-2.9086207217162676
1|45.98905402280724|-2.7478835009727995
1|47.96860534428796|1.432867745552112
1|48.494654270594765|3.681269913203211
1|48.83064913130624|3.60265864949565
1|48.83064913130624|3.6026586494956487
1|48.830649131306245|3.6026586494956487
1|48.83064913130624|3.60265864949565
1|50.767438779025|10.203670529724068
1|57.765079470275936|17.201311220975008
1|67.96875|20.0
1|77.34375|20.0
1|78.05156542734608|19.987471008629655
1|86.40506211815162|17.536488309830872
1|86.40506211815163|17.536488309830872
1|95.38671875|20.0
1|125.04296875|20.0
1|125.62938318239314|19.991401104311848
1|131.48875818239316|19.819526104311848
1|133.37601737768324|19.674558905961657
1|140.85062675268324|18.742918280961657
1|149.33452221129497|15.62764332227777
1|153.60210033629497|12.83272144727777
1|154.95666191517049|11.86263601939481
1|157.01784889673726|8.950745835683119
1|157.05308564934458|9.002469793556145
1|162.3585213066412|14.296124329386725
1|165.6339119316412|16.516827454386725
1|173.13189403308508|19.612838266129142
1|177.03619090808508|20.353072641129142
1|184.5309201995472|20.344742052389833
1|187.48003471084812|19.778810710727534
1|187.5085606846981|20.421044502225854
1|189.1277013096981|26.243310127225854
1|189.1794918893518|26.42617337091987
1|194.3230820979943|35.09530215074633
1|199.1805039729943|39.90584902574633
1|205.09773043903772|43.95665955164637
1|212.32624606403772|47.18517517664637
1|218.03615554827437|48.77365888142531
1|226.76857742327437|49.84983075642531
1|231.94875065213205|49.81226269385894
1|241.55226627713205|48.48706738135894
1|248.38897748086612|46.236218897969145
1|255.68389935586612|42.260632960469145
1|262.09375852213765|36.72520503615103
1|267.08008664713765|30.09922847365103
1|270.3150552658122|23.620010545496314
1|271.96523865651625|17.903346786088
1|271.9652386565162|17.903346786087987
1|271.96523865651625|17.903346786087987
1|271.96523865651625|17.903346786088
1|279.609375|20.0
1|307.796875|20.0
1|308.38328943239316|19.991401104311848
1|314.24266443239316|19.819526104311848
1|316.12992362768324|19.674558905961657
1|323.60453300268324|18.742918280961657
1|332.08842846129494|15.62764332227777
1|336.35600658629494|12.83272144727777
1|337.7105681651705|11.86263601939481
1|338.63543991431044|10.556046665009495
1|345.28070447027596|17.201311220975008
1|355.484375|20.0
1|364.859375|20.0
1|373.96701763065585|17.805921647369452
1|380.4388038496825|12.252208797175399
1|383.1620527369852|14.79976420787791
1|383.4043005797437|15.02267315285474
1|392.4770613485919|19.71595807890795
1|398.1987410360919|20.99037214140795
1|406.4607942526714|21.082042331568616
1|412.5975130026714|19.857432956568616
1|420.81319915294847|16.14611134465494
1|425.62960540294847|12.47228321965494
1|426.2442095348725|11.757308933513595
1|432.3067193310762|14.395489409665888
1|437.9340619474336|15.917737467914371
1|446.9516400724336|16.98609684291437
1|451.842454055231|16.963340175305774
1|462.201829055231|15.638144862805774
1|468.7202769340655|13.631938046249424
1|476.5484019340655|9.656352108749424
1|481.8297531610087|5.357809130143021
1|481.38631468945266|6.455875492653514
1|480.88826781445266|9.164859867653515
1|480.80495551091036|15.910750969671723
1|481.23366644841036|18.616805657171724
1|484.1060320745354|26.21216529110559
1|485.3921648870354|28.23657935360559
1|486.1443772025294|29.33768230146414
1|491.453010358835|33.41355488492461
1|493.1142173532921|36.65014640750417
1|495.7538657907921|39.92651359500417
1|502.5223528281077|45.33603231339687
1|506.5311418906077|47.30185262589687
1|512.9179059352738|49.197897585800376
1|518.2958356227738|49.853171023300376
1|524.1205850989762|49.70788993940938
1|530.4780069739762|48.60925712690938
1|538.8201714029965|45.087370703850695
1|543.3611870279965|41.791472266350695
1|549.5304005784967|34.49235993693435
1|552.2550099534967|28.999195874434346
1|554.1998678060212|22.45790961173488
1|554.5908207849029|19.147420677655255
1|554.590820784903|19.147420677655255
1|557.69921875|20.0
1|587.33984375|20.0
1|587.9262581823931|19.991401104311848
1|593.7856331823931|19.819526104311848
1|595.6486796440803|19.677561801289134
1|603.1350077690803|18.753733676289134
1|611.5715579548837|15.682102535116826
1|615.8430423298837|12.910618160116826
1|617.2323383133217|11.922582495195089
1|617.8240376981332|11.0890905311183
1|621.0382088066413|14.296124329386725
1|624.3135994316413|16.516827454386725
1|631.811581533085|19.612838266129142
1|635.715878408085|20.353072641129142
1|643.2106076995473|20.344742052389833
1|647.0680295745473|19.604507677389833
1|654.5591104185562|16.491836225655412
1|657.0140588087246|14.819411828039208
1|658.5107637317047|16.5193242399139
1|669.78515625|20.0
1|679.92578125|20.0
1|680.6335966773461|19.987471008629655
1|690.129451779724|17.201311220975004
1|697.127092470975|10.203670529724068
1|699.92578125|0.0
1|699.92578125|-18.073728493005955
1|700.5556970043245|-18.087966104569226
1|707.3683935884224|-19.57985697998592
1|707.3683935884224|-19.57985697998595
1|707.3683935884225|-19.57985697998595
1|707.3683935884224|-19.57985697998592
1|706.3051304838708|-17.00482471691493
1|705.5648961088708|-13.100527841914928
1|705.5732266976102|-5.6057985504527865
1|706.3134610726102|-1.7483766754527865
1|709.4261325243446|5.742704168556145
1|711.6468356493446|9.002469793556145
1|716.9154989564438|14.271133100655412
1|720.1752645814438|16.491836225655412
1|727.6663454254527|19.604507677389833
1|731.5237673004527|20.344742052389833
1|739.018496591915|20.353072641129142
1|742.922793466915|19.612838266129142
1|750.4207755683587|16.516827454386725
1|753.6961661933587|14.296124329386725
1|758.6555231045716|9.347780045588271
1|761.3867974560762|11.190411284665888
1|768.7520318310762|14.395489409665888
1|774.3793744474336|15.917737467914371
1|783.3969525724336|16.98609684291437
1|788.287766555231|16.963340175305774
1|798.647141555231|15.638144862805774
1|805.1655894340655|13.631938046249424
1|812.9937144340655|9.656352108749424
1|819.5593676911075|4.312503253547053
1|824.8562426911075|-2.313473308952947
1|828.4007021301487|-9.087573326492919
1|831.1663271301487|-18.36394051399292
1|831.8028521226873|-26.87938325424549
1|828.0356429512531|-36.03045344009606
1|826.628375476323|-37.169088058816975
1|828.4007021301487|-40.556323326492915
1|831.1663271301487|-49.832690513992915
1|831.8028521226873|-58.34813325424549
1|828.0356429512531|-67.49920344009607
1|820.3423491227526|-73.72392677178384
1|812.0|-75.546875
1|801.859375|-75.546875
1|792.9824642034914|-73.46894113956184
1|791.9747965004473|-72.60302239597787
1|791.4052436944087|-73.16412564510499
1|788.0751655694087|-75.43170377010499
1|780.67172465891|-78.52566962909972
1|776.82211528391|-79.28152900409972
1|769.2412671159221|-79.30582687455143
1|767.9131653859125|-79.05388880491611
1|767.9131653859124|-79.05388880491611
1|765.9700220616442|-81.42881985193588
1|756.7985095396263|-85.14598389811029
1|748.1822312784846|-84.43088024253073
1|744.3350098581528|-83.23796300159837
1|744.335009858153|-83.23796300159837
1|740.5573890051521|-82.92332826742272
1|740.557389005152|-82.92332826742272
1|740.5573890051522|-82.9233282674227
1|740.557389005152|-82.9233282674227
1|740.5573890051521|-82.92332826742272
1|740.557389005152|-82.92332826742272
1|737.447378293984|-83.10403225369853
1|737.4473782939838|-83.10403225369853
1|733.110509974701|-83.61344218326508
1|732.8710394403608|-83.64010905842812
1|729.047251222028|-84.04261308141054
1|723.6296993715284|-84.63248978719558
1|722.542819980065|-84.72092805173097
1|717.042819980065|-85.01780305173097
1|712.431220058066|-84.73223767392102
1|710.5550223168248|-84.39545054436583
1|710.5550223168249|-84.39545054436583
1|709.4556674228012|-89.73716365041913
1|703.0579228525141|-97.28718450476543
1|691.47265625|-100.984375
1|680.62890625|-100.984375
1|672.0075589644119|-99.03076995803204
1|665.0704824313921|-93.55161209812839
1|659.897462556771|-87.14733763405995
1|656.5270222211549|-84.7705547338847
1|656.5270222211548|-84.7705547338847
1|653.666584191976|-84.98887477037965
1|650.0450068328947|-84.93636964471078
1|638.9434443328947|-83.76449464471078
1|635.3065374681495|-83.03468048138086
1|627.62109375|-80.73364942804268
1|627.62109375|-80.984375
1|627.6085647586297|-81.69219042734608
1|624.822404970975|-91.18804552972406
1|617.824764279724|-98.185686220975
1|607.62109375|-100.984375
1|597.48046875|-100.984375
1|596.7726533226539|-100.97184600862965
1|587.276798220276|-98.18568622097501
1|580.279157529025|-91.18804552972406
1|577.48046875|-80.984375
1|577.48046875|-80.62958978736961
1|571.125918466915|-83.25346326612915
1|567.221621591915|-83.99369764112915
1|559.7342409032127|-83.98677581475468
1|555.8690065282127|-83.24654143975468
1|553.6115802783172|-82.31344027196037
1|553.6115802783172|-82.31344027196036
1|553.6115802783172|-82.31344027196035
1|553.6115802783172|-82.31344027196033
1|553.6115802783171|-82.31344027196033
1|553.6115802783172|-82.31344027196035
1|553.6115802783171|-82.31344027196036
1|553.6115802783171|-82.31344027196037
1|546.6227282896263|-85.14598389811029
1|538.0064500284846|-84.43088024253073
1|534.1592286081528|-83.23796300159837
1|534.159228608153|-83.23796300159837
1|530.3816077551521|-82.92332826742272
1|530.381607755152|-82.92332826742272
1|530.3816077551522|-82.9233282674227
1|530.381607755152|-82.9233282674227
1|530.3816077551521|-82.92332826742272
1|530.381607755152|-82.92332826742272
1|527.271597043984|-83.10403225369853
1|527.2715970439838|-83.10403225369853
1|522.934728724701|-83.61344218326508
1|522.6952581903608|-83.64010905842812
1|518.871469972028|-84.04261308141054
1|513.4539181215284|-84.63248978719558
1|512.367038730065|-84.72092805173097
1|506.867038730065|-85.01780305173097
1|502.255438808066|-84.73223767392102
1|493.888251308066|-83.23028454892102
1|485.69685290415634|-79.74750984272845
1|479.47029040415634|-75.24165046772845
1|479.0676067823275|-74.77924110127958
1|475.5546875|-75.546875
1|465.4140625|-75.546875
1|456.53715170349136|-73.46894113956184
1|455.52948400044727|-72.60302239597794
1|454.95993119440874|-73.16412564510499
1|451.62985306940874|-75.43170377010499
1|444.22641215890997|-78.52566962909972
1|440.37680278390997|-79.28152900409972
1|432.79595461592214|-79.30582687455143
1|428.85259524092214|-78.55777999955143
1|421.2574491840302|-75.39450270571587
1|417.9898710590302|-73.15036208071587
1|417.19097130344863|-72.33518503172087
1|416.748186220975|-73.84429552972406
1|409.7505455297241|-80.841936220975
1|399.546875|-83.640625
1|389.46875|-83.640625
1|388.7609345726539|-83.62809600862965
1|379.26507947027596|-80.84193622097501
1|374.74850490178727|-76.32536165248635
1|373.1711418563863|-77.90861691200735
1|369.9133293563863|-80.12932003700735
1|365.94547804448337|-81.77759115374212
1|365.9454780444834|-81.77759115374212
1|366.05885257939445|-82.40505945097358
1|362.9355762344049|-91.79543193349687
1|355.6926589929496|-98.53888062990814
1|346.109375|-100.984375
1|334.109375|-100.984375
1|332.25716307505434|-100.89842308131911
1|322.9366028865659|-97.57259863308589
1|315.57573075808494|-88.50129133012692
1|313.63643419434476|-83.71977840469013
1|311.5100153727318|-80.56782865207205
1|311.2458010784388|-80.29671684460914
1|309.8899249042671|-81.10171098725843
1|302.7010366220007|-83.67476600152771
1|295.2244741220007|-84.81734412652771
1|288.79810171342814|-84.75488901506259
