# Offset 20.0 Miter geometry for chinese_1: 在尊严和权利上一

0|122.22187508261496|-106.60912923364444
1|122.33922357694782|-101.09375000000001
1|131.87378874149272|-101.09375000000001
1|122.22187508261496|-106.60912923364444
4

0|800.7707853677367|-79.05505661519867
1|798.59375|-76.8780212474619
1|798.59375|-77.47175816593555
1|800.7707853677367|-79.05505661519867
4

0|317.8125|-65.3125
1|398.9092712474619|-65.31249999999999
1|337.6532287525381|-65.31249999999999
1|337.6532287525381|-65.3125
4

0|237.25421453110337|-58.28125
1|237.25421453110337|-58.28124999999999
1|232.97026062373095|-58.28124999999999
1|190.78125|-58.28125
4

0|123.32991506630952|-54.531249999999986
1|123.37166819280621|-52.5688530546557
1|121.40927124746192|-54.531249999999986
4

0|237.27831998255164|-56.43718296420744
1|237.453733647443|-43.0180376000189
1|235.90782360300736|-44.56394764445454
1|235.7568363671989|-55.13305415104796
1|237.27831998255164|-56.43718296420744
4

0|798.59375|-33.4375
1|798.59375|-33.43749999999999
1|825.001510623731|-33.43749999999999
1|778.59375|-33.4375
4

0|827.3467712474619|-33.4375
1|827.3467712474619|-33.43749999999999
1|821.7157287525381|-33.43749999999999
1|821.7157287525381|-33.4375
4

0|593.6025378708335|-45.61319088170455
1|601.9192590766671|-37.29646967587095
1|600.8382518541092|-35.84354035423368
1|589.4892933388359|-23.273302838629025
1|588.8815920190978|-23.59478305896828
1|588.8815920190976|-23.59478305896828
1|586.0645529172823|-25.73418388886934
1|591.5264158614807|-38.901702121909715
1|593.6025378708335|-45.61319088170455
4

0|821.7157287525381|-33.43749999999999
1|808.7469787525381|-20.46875
1|798.59375|-20.46875
1|798.59375|-33.43749999999999
4

0|679.5545081776887|-129.27129853836917
1|680.1764225531193|-103.77280914571267
1|661.5428977001242|-123.44152982387425
1|643.0460206305471|-112.211283031631
1|636.1542946447298|-109.86183099101144
1|636.1542946447297|-109.86183099101144
1|591.7598823958223|-101.5378786943413
1|571.9591738463909|-116.93842978834354
1|562.7710821628995|-102.50000000000001
1|548.3125|-102.50000000000001
1|486.68960855438394|-128.1762047690067
1|487.1105299440398|-102.50000000000001
1|481.4032287525381|-102.50000000000001
1|487.20565163056483|-96.69757712197327
1|487.3253425889828|-89.39642865847914
1|463.59375|-113.1280212474619
1|450.6219787525381|-100.15625
1|441.9930127546399|-100.15625
1|432.85696742265566|-106.24694688798948
1|421.32637911956226|-121.07198899196672
1|415.31845735843143|-117.93928693080564
1|408.4536532432001|-122.51582300762648
1|408.5507242073391|-114.41039750202175
1|408.55072420733904|-114.41039750202175
1|399.5327008702117|-109.70814247623395
1|399.53270087021167|-109.70814247623395
1|392.54438811933653|-107.19405435244349
1|363.0787053258282|-101.14306592163373
1|363.0787053258282|-101.14306592163372
1|363.07870532582814|-101.14306592163372
1|363.0787053258282|-101.14306592163373
1|341.25|-122.9717712474619
1|329.494567247751|-111.2163384952129
1|329.4945672477509|-111.2163384952129
1|328.2686044337849|-112.3741922639586
1|326.047435750352|-108.12500000000001
1|225.3155212474619|-108.12500000000001
1|217.5|-115.9405212474619
1|213.35789235337882|-111.79841360084072
1|188.56952179348545|-128.32399397410296
1|179.8029696194729|-108.24576157555805
1|179.80296961947286|-108.24576157555805
1|176.9577874165731|-110.59416593350707
1|149.4035382323729|-123.28582010319927
1|134.60882483024008|-101.09375
1|112.3467712474619|-101.09375
1|100.78125|-112.6592712474619
1|89.54536806146544|-101.42338930892734
1|38.715937565860465|-127.94309217619949
1|31.16054443593466|-97.34375
1|-39.84677124746191|-97.34375
1|-6.096771247461923|-63.593750000000014
1|-7.971771247461923|-63.593750000000014
1|3.945411991124679|-51.67656676141341
1|3.9454119911246495|-51.67656676141341
1|2.1600150042081117|-49.69279233150615
1|2.1600150042081037|-49.69279233150615
1|-21.894195589504807|-27.48890562961731
1|-21.894195589504804|-27.48890562961731
1|-0.2368896304816026|4.9970533089174864
1|5.159100041498537|1.2913736546660661
1|3.6606800301448565|44.74555398392274
1|3.66068003014486|44.74555398392274
1|50.93749999999999|19.531250000000004
1|50.93265496597097|19.531250000000004
1|50.932654965971|19.53125
1|49.6875|19.53125
1|77.69606781186548|19.531250000000004
1|161.72177124746193|19.531250000000014
1|150.62197875253813|19.531250000000014
1|157.29539235337882|26.20466360084071
1|166.66919304698027|19.955463138439747
1|172.8775085387797|22.789694123826433
1|172.87750853877967|22.789694123826433
1|178.3367435721825|39.62233547681852
1|205.59835440670443|26.575707434583038
1|213.26626440945438|19.75126753213558
1|218.3590357062397|10.329640633082754
1|219.6875|1.4953530795766936
1|219.6875|0.7812500000000036
1|219.6875|0.7812500000000034
1|219.44164967711967|0.7812500000000034
1|220.07888031186548|0.7812500000000036
1|227.72564792881502|0.7812500000000049
1|227.83407877838005|0.7812500000000049
1|218.64712619066398|17.14550929686925
1|250.65026125753928|38.48093267478612
1|273.07846450657223|10.726031154107838
1|277.6246501770215|0.7812500000000137
1|278.0668680737329|0.7812500000000137
1|281.2530212474619|0.7812500000000142
1|278.7629626697087|-1.708808577753184
1|280.7711731111765|-6.101768918463972
1|284.1973368226456|-24.424296592842087
1|284.20083203202984|-24.531249999999996
1|299.4148178118655|-24.531249999999996
1|264.84375|-24.53125
1|284.20083203202984|-24.53125
1|284.20083203202984|-24.531249999999996
1|299.4148178118655|-24.531249999999996
1|333.98588562373095|-24.531249999999993
1|349.79896693142246|-24.531249999999993
1|340.2609651523061|-13.006164516901013
1|362.163883327332|19.848212745637856
1|375.17174497235754|8.354965127772795
1|374.887010805046|42.80779937247488
1|408.60753893991017|25.947535305042813
1|408.5675447765351|29.686989580612753
1|439.84375|15.091427142995803
1|439.84375|23.44690922853801
1|475.0250770915253|9.374378391927879
1|484.4005749840324|23.437625230688475
1|487.1239304084522|19.925260290782543
1|486.937328773358|42.8772614073721
1|508.55513805991035|33.41946984450543
1|510.58564374968284|36.46522837916416
1|537.6874280140568|23.144012384810868
1|549.5148573381563|15.604890768864387
1|555.232987754186|11.06504177189542
1|555.8698592535302|11.71612915292148
1|588.0480964330501|35.61320235241786
1|599.8375500560993|21.858839792193745
1|615.3125|17.323078601740104
1|615.3125|9.302309470108058
1|617.5611751808765|7.4652561867479355
1|616.8913202257747|41.62785889693978
1|665.4002473948257|20.405203260479993
1|665.2808605618073|16.465437770873503
1|678.3259640067104|19.66698330497058
1|683.8361099977725|38.457993992438944
1|712.6452053663922|25.468922092136385
1|718.2689843082393|20.45950555570122
1|722.6183038873639|24.80882513482588
1|742.338904965971|22.343750000000004
1|776.6023178118655|22.343750000000004
1|847.6194534355964|22.34375000000001
1|883.1280212474619|22.34375000000001
1|827.3467712474619|-33.437499999999986
1|834.5282287525381|-33.437499999999986
1|843.4361761535591|-24.529552598978977
1|864.5452027627483|-26.875
1|863.4375|-26.875
1|1001.7217712474619|-26.874999999999986
1|944.6093190542947|-83.98745219316717
1|926.7343788128358|-69.68750000000001
1|835.1592712474619|-69.68750000000001
1|815.2565865208836|-89.59018472657824
1|823.5345983445476|-95.61055696197019
1|750.2672850083277|-128.1738073336235
1|750.2672850083276|-128.1738073336235
1|751.5625|-78.95563765007216
1|751.5625|-20.468750000000004
1|727.34375|-20.468750000000004
1|727.34375|-81.39338546816336
1|748.0341925690165|-99.49752271605277
1|679.5545081776888|-129.27129853836917
4

