# Offset 20.0 Round geometry for letter_w: w

0|0.359375|-82.234375
1|-8.046747858691186|-80.38202218867406
1|-15.718137361724551|-74.13032373301807
1|-19.45319111576154|-64.96608214180301
1|-18.766351280953955|-56.38573462585942
1|0.26489871904604456|5.848640374140577
1|3.8868522912916|12.634596621843873
1|11.842132717799977|18.52080625311886
1|19.390625|20.0
1|30.40625|20.0
1|38.316612179878746|18.369163567869496
1|42.85862703799555|14.868532294635694
1|42.858627037995554|14.868532294635694
1|42.85862703799555|14.86853229463569
1|42.858627037995554|14.86853229463569
1|42.85862703799555|14.868532294635694
1|42.858627037995554|14.868532294635694
1|47.423146104581946|18.378196187679897
1|55.3125|20.0
1|66.265625|20.0
1|73.75678434395404|18.544069987019842
1|81.73023655003722|12.68249934383817
1|85.35479811851249|5.966864306439379
1|104.80792311851249|-56.267510693560624
1|105.53967224059582|-64.90477600588915
1|101.83298727839434|-74.08052867685251
1|94.18097502676947|-80.35592977866942
1|85.71875|-82.234375
1|75.46875|-82.234375
1|67.8382715329958|-80.72155429713956
1|62.11131546130407|-76.44471343482431
1|62.111315461304095|-76.44471343482431
1|56.76904145280096|-80.5835833782887
1|48.8125|-82.234375
1|37.96875|-82.234375
1|30.130203042131214|-80.63429841259295
1|24.612484411339913|-76.41592465039797
1|24.612484411339906|-76.41592465039797
1|24.612484411339924|-76.41592465039795
1|24.612484411339896|-76.41592465039795
1|24.612484411339913|-76.41592465039797
1|24.612484411339906|-76.41592465039797
1|19.05413684437109|-80.6489194720832
1|11.25|-82.234375
4

