# Offset 20.0 Round geometry for emoji: 👱 👨‍❤💋‍👧‍👦

0|681.5625|-125.46875
1|677.8723174418258|-125.12536600294789
1|669.4660674418258|-123.54724100294789
1|662.4611689645913|-120.79078007757374
1|655.6096064645913|-116.45484257757374
1|650.2885512658332|-111.53314233059528
1|645.4213637658332|-105.02532983059528
1|642.3084745414682|-98.88471578293006
1|639.8240995414682|-90.74409078293006
1|639.4194554591428|-89.19993772369241
1|639.7522136916851|-79.30937543197325
1|640.8707491877091|-77.4161369759022
1|640.4724740553371|-74.85814308448202
1|640.396610201958|-74.3235103756427
1|641.8095930776076|-64.00131355345485
1|644.1220930776076|-58.52475105345484
1|644.8951794073831|-57.09971916485644
1|644.8951794073832|-57.09971916485644
1|642.5723422547588|-55.6687367708323
1|638.0517028281226|-51.857128632381766
1|633.3329528281226|-46.497753632381766
1|629.8208183419812|-40.82452533584477
1|627.0083183419812|-33.91827533584477
1|627.4382579998494|-33.74318678739164
1|625.9666958061895|-30.635064002738055
1|624.4120083061895|-23.306939002738055
1|624.084873233475|-21.234878904835277
1|623.467685733475|-15.328628904835277
1|624.0386904949054|-8.081716894887176
1|625.7105654949054|-1.831716894887176
1|625.8015164215022|-1.5029693015232617
1|631.0325570154529|7.284137871232909
1|633.3782601404529|9.58296599623291
1|638.604173733815|13.272095545076915
1|642.297533108815|15.074829920076915
1|647.3985443127551|16.76162654819518
1|659.3204193127551|18.98818904819518
1|662.2954076647868|19.31598376128907
1|681.5688451647868|19.98785876128907
1|682.9601553379814|19.987937052372946
1|702.2960928379814|19.316062052372946
1|705.3325325704213|18.97704004214979
1|717.2231575704213|16.71922754214979
1|722.402137273614|14.975976269647756
1|726.072059148614|13.149804394647756
1|731.2087739105665|9.481107135646118
1|733.5466645355665|7.174466510646118
1|733.7594765708141|6.961312888312733
1|738.8174476969897|-1.882131820606789
1|740.4893226969897|-8.116506820606789
1|741.0629936016189|-15.380957718206762
1|740.4458061016189|-21.271582718206762
