# Offset 20.0 Round geometry for latin: jlçrjpgaj

0|7.859375|-105.90625
1|7.151559572653922|-105.89372100862965
1|-2.3442955297240644|-103.10756122097501
1|-9.341936220975004|-96.10992052972406
1|-12.140625|-85.90625
1|-12.140625|-73.65625
1|-12.128096008629655|-72.94843457265392
1|-10.615729837904132|-67.79395273619153
1|-10.61572983790413|-67.79395273619153
1|-12.140625|-62.234375
1|-12.140625|-2.3847602379046426
1|-18.453451958618388|1.8729530228480993
1|-23.036160147133216|10.8188636779912
1|-25.036160147133216|19.7876136779912
1|-25.317104043604953|21.329677173078647
1|-24.240697884215447|31.167120960350324
1|-18.579740823022533|39.284233478914544
1|-8.17607952267322|43.9628847534385
1|0.08954547732678009|45.0722597534385
1|6.538187525568124|44.88796413254516
1|14.131937525568123|43.42312038254516
1|14.370475677439918|43.3755998467807
1|23.45433586947904|38.888551171639854
1|28.51683586947904|34.494019921639854
1|28.59337770544407|34.42723575110709
1|34.22264775619866|26.168764529437418
1|36.44479182684028|20.0
1|44.87890625|20.0
1|45.586721677346084|19.987471008629655
1|51.46598206438004|18.262449017992616
1|51.46598206438005|18.262449017992616
1|51.46598206438005|18.262449017992612
1|51.46598206438006|18.262449017992612
1|51.46598206438004|18.262449017992616
1|51.46598206438005|18.262449017992616
1|50.97372018753701|23.4077576830901
1|50.911818026506495|24.235755025694605
1|52.84039696720736|33.94217216886267
1|59.18638848157587|41.535744594754505
1|69.2219029029252|45.24341516489759
1|77.6594029029252|45.94654016489759
1|81.57194192332629|45.88847494508869
1|89.00162942332629|45.04667807008869
1|95.36755248390757|43.22203549268886
1|100.65661498390757|40.69664486768886
1|107.11018702103885|35.79610671059932
1|110.27424952103885|32.16915358559932
1|114.58594120039419|23.951640167846378
1|115.64062870039419|19.805155792846378
1|115.66402291137348|18.504292107442417
1|115.66402291137346|18.504292107442414
1|115.66402291137348|18.504292107442414
1|115.66402291137348|18.504292107442417
1|121.1171875|20.0
1|128.2063958295321|20.0
1|127.96414595639504|21.329677173078647
1|129.04055211578455|31.167120960350324
1|134.70150917697748|39.284233478914544
1|145.1051704773268|43.9628847534385
1|153.3707954773268|45.0722597534385
1|159.81943752556813|44.88796413254516
1|167.41318752556813|43.42312038254516
1|167.6517256774399|43.3755998467807
1|175.9001474578927|39.30122295859179
1|177.64398572027594|41.04506122097501
1|187.84765625|43.84375
1|198.39453125|43.84375
1|199.10234667734608|43.831221008629655
1|208.59820177972406|41.045061220975
1|215.59584247097501|34.047420529724064
1|218.39453125|23.84375
1|218.39453125|21.087792951119997
1|224.65210559143742|20.182685724054785
1|230.08230761567222|18.58817971041629
1|234.3648757332725|16.636677095894655
1|234.4987667740501|17.404126250847387
1|237.1048473258866|24.34541368608722
1|239.2020152946366|27.80000352983722
1|242.55658224660328|31.952873158246156
1|245.53949240285328|34.773673939496156
1|250.71492761814042|38.31476675283636
1|258.6387557431404|42.07062612783636
1|264.7371780544552|43.845199548414016
1|274.8055374294552|45.097152673414016
1|279.2987115501456|45.14719239043053
1|287.9334771751456|44.26828614043053
1|292.824446982477|43.13716874995434
1|299.978743857477|40.50044999995434
1|305.0426553380013|37.74923928532441
1|310.5934365880013|33.59689553532441
1|314.960788656101|29.104140501672333
1|318.785007406101|23.678359251672333
1|321.4444309250186|18.022466797026393
1|327.226531355275|19.96622101040366
1|336.290984480275|21.21817413540366
1|340.73114040966107|21.333544772309857
1|346.73895290966107|20.819872897309857
1|350.32643877527886|20.179940029565344
1|355.3392710895915|18.804722819553994
1|355.1200898528668|19.7876136779912
1|354.83914595639504|21.329677173078647
1|355.9155521157846|31.167120960350324
1|361.5765091769775|39.284233478914544
1|371.9801704773268|43.9628847534385
1|380.2457954773268|45.0722597534385
1|386.6944375255681|44.88796413254516
1|394.2881875255681|43.42312038254516
1|394.5267256774399|43.3755998467807
1|403.61058586947905|38.888551171639854
1|408.67308586947905|34.494019921639854
1|408.7496277054441|34.42723575110709
1|414.3788977561987|26.168764529437418
1|416.6288977561987|19.922670779437418
1|417.7534484707312|14.68029623450878
1|418.5034484707312|4.942014984508781
1|418.5625|3.40625
1|418.5625|-62.234375
1|418.54997100862965|-62.94219042734608
1|417.03760483790415|-68.09667226380847
1|418.5625|-73.65625
1|418.5625|-85.90625
1|418.54997100862965|-86.61406542734608
1|415.763811220975|-96.10992052972406
1|408.7661705297241|-103.107561220975
1|398.5625|-105.90625
1|388.015625|-105.90625
1|387.3078095726539|-105.89372100862965
1|377.81195447027596|-103.10756122097501
1|370.814313779025|-96.10992052972406
1|368.015625|-85.90625
1|368.015625|-80.22473114567711
1|365.3563950567632|-81.18932157505992
1|359.6259263067632|-82.59557157505992
1|356.1546489358887|-83.12988756215177
1|348.9319926858887|-83.59863756215177
1|346.18096315302336|-83.58757403091376
1|338.63408815302336|-83.03679278091376
1|335.21745210121685|-82.48726109409168
1|328.63932710121685|-80.83491734409168
1|324.6143400964478|-79.34941371951399
1|319.2393400964478|-76.67949184451399
1|318.71669482261547|-76.32109942808366
1|318.7166948226154|-76.32109942808366
1|315.6021080297241|-79.435686220975
1|305.3984375|-82.234375
1|295.6640625|-82.234375
1|294.9562470726539|-82.22184600862965
1|291.5204072019426|-81.21374312780546
1|289.36807624679284|-81.96547636581732
1|284.8759655217355|-82.97316173148755
1|279.6103405217355|-83.52980235648755
1|274.8779913166815|-83.46697213061812
1|267.1475225666815|-82.44158150561812
1|261.39111567356963|-80.77208373412866
1|254.7309594235696|-77.69591185912866
1|249.58725875815455|-74.2679805947069
1|246.33102236463523|-71.27681409573962
1|246.3310223646352|-71.27681409573962
1|243.1453672072477|-74.22278884318492
1|238.0550837746144|-77.64824121917738
1|231.4925837746144|-80.72441309417738
1|225.71307853052397|-82.43089448397544
1|218.21307853052397|-83.45628510897544
1|213.40949329629032|-83.53065854394691
1|207.77082142129032|-82.93690854394691
1|202.8148156888869|-81.76295355162259
1|201.2815650009865|-81.18537212767993
1|201.28156500098646|-81.18537212767993
1|197.45703125|-82.234375
1|191.6875|-82.234375
1|191.6875|-85.90625
1|191.67497100862965|-86.61406542734608
1|188.88881122097501|-96.10992052972406
1|181.89117052972406|-103.107561220975
1|171.6875|-105.90625
1|161.140625|-105.90625
1|160.43280957265392|-105.89372100862965
1|150.93695447027594|-103.10756122097501
1|143.93931377902499|-96.10992052972406
1|141.140625|-85.90625
1|141.140625|-83.42172572260657
1|141.140625|-83.42172572260655
1|141.14062500000074|-83.42172572260655
1|141.14062499999758|-83.42172572260657
1|141.1351618834332|-83.42175042957743
1|137.6000056334332|-82.89440667957743
1|133.194388294756|-81.52320812758764
1|133.19438829475598|-81.52320812758762
1|133.194388294756|-81.52320812758762
1|133.19438829475607|-81.52320812758761
1|133.19438829475592|-81.52320812758761
1|133.19438829475598|-81.52320812758762
1|133.194388294756|-81.52320812758762
1|133.19438829475595|-81.52320812758764
1|130.6015625|-82.234375
1|121.1171875|-82.234375
1|120.40937207265392|-82.22184600862965
1|110.91351697027594|-79.43568622097501
1|109.25705034317025|-77.77921959386933
1|104.84445565756404|-80.08434128094324
1|98.34187222458613|-82.16636063024646
1|89.12507534958613|-83.44956375524646
1|83.93898643973466|-83.49267375097092
1|76.21047081473466|-82.54736125097092
1|71.24073518363235|-81.27676918968169
1|64.87890625000003|-78.74389954020701
1|64.87890625|-78.74389954020701
1|64.87890625|-85.90625
1|64.86637725862965|-86.61406542734608
1|62.080217470975|-96.10992052972406
1|55.082576779724064|-103.107561220975
1|44.87890625|-105.90625
1|34.33203125|-105.90625
1|33.62421582265392|-105.89372100862965
1|26.293648955479|-103.7428740963888
1|26.29364895547906|-103.7428740963888
1|18.40625|-105.90625
4

