# Offset 20.0 Bevel geometry for chinese_2: 龘齉爨馕

0|115.0|-72.5300368649931
1|115.0|-68.57946115486935
1|114.99999999999999|-68.57946115486935
1|113.1740380572169|-70.19138788968411
1|113.17403805721688|-70.19138788968411
1|115.0|-72.5300368649931
4

0|72.70075849456212|-117.78341712732035
1|58.469076017895404|-107.31296679086883
1|58.469076017895475|-107.31296679086883
1|54.15022355851675|-107.50167998284448
1|54.150223558516466|-107.50167998284448
1|52.95583963234854|-109.60386379172816
1|50.61208963234854|-111.77183254172816
1|45.134736087986916|-115.37463287161151
1|39.978486087986916|-117.65978912161151
1|17.73286437626905|-113.51713562373095
1|16.79536437626905|-112.57963562373095
1|16.52639769352273|-109.0625
1|13.125|-109.0625
1|7.7476022579028|-96.08031344075448
1|7.747602257902809|-96.08031344075448
1|5.548956180001682|-95.19427190999916
1|5.080206180001682|-94.25677190999916
1|5.61843587521805|-90.9400510831281
1|5.6184358752180525|-90.9400510831281
1|-1.0171356237309492|-74.92036437626905
1|0.28917526583322406|-73.61405348670488
1|0.28917526583322584|-73.61405348670488
1|0.1439948762852094|-73.26355702126745
1|0.14399487628521612|-73.26355702126745
1|-0.301758860664588|-72.93836446358476
1|-0.2789434238589378|-72.24249364101243
1|-0.27894342385893434|-72.24249364101243
1|-3.8296356237309492|-63.67036437626905
1|-1.0967712474619078|-60.93750000000001
1|-1.0967712474618931|-60.93750000000001
1|-1.4858856237309492|-60.54838562373095
1|-3.8261138904285|-47.42690735703341
1|-3.826113890428493|-47.42690735703341
1|-3.8296356237309492|-47.42338562373095
1|-3.8588499895258175|-47.243358590037246
1|-3.858849989525817|-47.243358590037246
1|-5.502937690009034|-38.02508645076506
1|-5.393313620866037|-37.787567634288564
1|-5.393313620866038|-37.787567634288564
1|-6.804099847283979|-29.093911187960042
1|-6.804099847283978|-29.093911187960042
1|-8.98588562373095|-23.82661437626905
1|-8.180645670787621|-23.02137442332572
1|-8.180645670787635|-23.02137442332572
1|-11.083352286793987|-20.917674119780838
1|-11.083352286793989|-20.917674119780838
1|-10.633487088706685|-6.97185297907444
1|-11.086828387056944|10.255116358235343
1|15.741111261734087|29.577118469768738
1|20.897361261734087|27.702118469768738
1|23.206893664196375|24.404799077518415
1|23.206893664196393|24.404799077518415
1|24.906988762863296|24.6830011714693
1|24.906988762863307|24.6830011714693
1|27.883585605219107|27.098194277870775
1|30.666788730219107|28.416553652870775
1|36.98708671186785|30.21579990477171
1|40.88357108686785|30.65525302977171
1|43.125|30.78125
1|49.6875|30.78125
1|51.89613052149693|30.65892469347238
1|56.11488052149693|30.19017469347238
1|62.678940652635134|27.035324294051406
1|63.58638591970908|27.43863330163983
1|63.58638591970909|27.43863330163983
1|67.33855888602368|29.926079549252094
1|72.49480888602368|27.582329549252094
1|72.88240831801886|26.980386011423647
1|72.88240831801889|26.980386011423647
1|78.9755683611513|27.864088955573568
1|78.97556836115135|27.864088955573568
1|81.58307184000084|29.16784069499832
1|88.16308595429776|31.139062358898876
1|91.85449220429776|31.578515483898876
1|94.21875|31.71875
1|105.0|31.71875
1|107.9668090586049|31.49747705736595
1|112.6543090586049|30.79435205736595
1|122.64046840191081|26.254411355189188
1|123.74515201118093|25.31543028730958
1|123.74515201118092|25.315430287309574
1|123.74515201118095|25.315430287309574
1|123.74515201118093|25.31543028730958
1|134.91782456020414|29.643492154717975
1|143.82407456020414|24.663023404717975
1|148.14107642292427|21.412441694752413
1|150.19324437728062|19.37859666855997
1|166.44427190999915|29.60729381999832
1|173.00677190999915|26.32604381999832
1|175.89085395675949|21.561422399488027
1|178.5833540159336|24.852255805145255
1|207.4682251593754|27.029552855022764
1|211.85602965209756|23.06637460353178
1|218.52719201152544|27.03369464304003
1|237.54655436431446|23.38980050823721
1|237.5465543643145|23.38980050823721
1|238.34267522309898|25.43696843082592
1|242.56142522309898|23.79634343082592
1|243.6378500265793|22.22277733861861
1|243.63785002657926|22.22277733861861
1|244.602479782092|22.037965216993847
1|246.5506869783107|19.50529586190955
1|258.93829576316193|30.67453556558011
1|273.90899888816193|29.12180119058011
1|277.0367863837114|28.5430866686739
1|289.1363957587114|25.2911335436739
1|293.40060704662596|23.600336359095714
1|302.62912267162596|18.649164484095714
1|304.1724885568101|17.475473822097598
1|310.8299075841221|19.972005957339604
1|320.8023820451439|25.477642899362042
1|320.89170738638853|25.526661458287688
1|326.04795738638853|28.339161458287688
1|349.76713562373095|24.92338562373095
1|350.76322937373095|23.92729187373095
1|356.5865812134999|10.959596689029407
1|356.59321407347875|10.846838069389674
1|360.0903599566773|9.791095915971246
1|360.28361795269404|11.140827469119372
1|365.90861795269404|17.703327469119372
1|375.15228974129377|17.299572366580687
1|375.1522897412938|17.299572366580687
