# Offset 20.0 Round geometry for chinese_2: 龘齉爨馕

0|28.213481659917452|-119.03697557330491
1|17.73286437626905|-113.51713562373095
1|16.79536437626905|-112.57963562373095
1|14.610522891451781|-109.0625
1|13.125|-109.0625
1|4.822189803999114|-107.2576461343179
1|-2.8846191781235078|-101.04966370837822
1|-6.671715030452855|-91.90680553967782
1|-6.290451319365354|-88.36723320600026
1|-6.290451319365363|-88.36723320600026
1|-9.484215030452855|-80.65680553967782
1|-8.424384608753424|-70.81756217624066
1|-3.8296356237309492|-63.67036437626905
1|-1.0967712474619078|-60.93750000000001
1|-1.0967712474618931|-60.93750000000001
1|-1.4858856237309492|-60.54838562373095
1|-2.939184722802434|-58.927528521253656
1|-4.800199326621286|-54.83185810333115
1|-4.8001993266212875|-54.83185810333115
1|-10.853369178123508|-49.95591370837822
1|-14.640465030452855|-40.81305553967782
1|-13.69536041729282|-32.03890252199254
1|-13.695360417292822|-32.03890252199254
1|-15.109215030452855|-28.625555539677823
1|-14.049384608753424|-18.78631217624066
1|-10.854274837885255|-13.81627320361002
1|-10.854274837885253|-13.81627320361002
1|-10.633487088706685|-6.97185297907444
1|-11.086828387056944|10.255116358235343
1|-9.13191671535963|19.419799736436786
1|-2.78218919772055|27.010248401663294
1|6.429275884088721|30.62727225205609
1|15.741111261734087|29.577118469768738
1|15.847177261253302|29.538549015398115
1|15.847177261253295|29.538549015398115
1|15.84717726125329|29.53854901539811
1|15.84717726125331|29.53854901539811
1|15.847177261253302|29.538549015398115
1|15.847177261253295|29.538549015398115
1|15.893701338420028|29.574820979911728
1|25.65996418641915|31.172963799403746
1|31.657734269171566|28.698653492463002
1|31.65773426917158|28.698653492463002
1|36.98708671186785|30.21579990477171
1|40.88357108686785|30.65525302977171
1|43.125|30.78125
1|49.6875|30.78125
1|51.89613052149693|30.65892469347238
1|53.88966099931441|30.437421307048215
1|53.889660999314465|30.437421307048215
1|57.35628460585987|31.64583782107409
1|66.14338510762187|30.13198553159478
1|66.14338510762188|30.13198553159478
1|66.85303801559667|30.65490535978363
1|76.64673081722637|32.07530382324673
1|83.28059134779255|29.676378696669524
1|83.28059134779258|29.676378696669524
1|88.16308595429776|31.139062358898876
1|91.85449220429776|31.578515483898876
1|94.21875|31.71875
1|105.0|31.71875
1|107.9668090586049|31.49747705736595
1|112.6543090586049|30.79435205736595
1|113.20298101424243|30.704235749326653
1|115.93773699913423|29.414784077106564
1|117.93178611029465|30.837087703387535
1|127.7572751008308|32.017645446386624
1|134.91782456020414|29.643492154717975
1|143.3306971377576|24.93892525279664
1|146.84629401048784|28.64501800830688
1|156.26537856053872|31.68060637412569
1|166.44427190999915|29.60729381999832
1|173.00677190999915|26.32604381999832
1|174.11236561533568|25.729122281142214
1|176.98888316783288|22.903458101911045
1|178.5833540159336|24.852255805145255
1|179.36833955656186|25.75516924945098
1|187.6718481707411|31.13900572374633
1|197.54001123449729|31.88285263999975
1|207.4682251593754|27.029552855022764
1|211.85602965209756|23.06637460353178
1|218.52719201152544|27.03369464304003
1|227.53664166341306|29.806910109237087
1|237.2560266700999|27.94478616613007
1|242.2788885470225|23.906218804855666
1|242.428732727281|23.847946068088472
1|242.428732727281|23.847946068088465
1|242.42873272728102|23.847946068088465
1|242.428732727281|23.847946068088472
1|247.57342031086046|28.48663379382347
1|258.93829576316193|30.67453556558011
1|273.90899888816193|29.12180119058011
1|277.0367863837114|28.5430866686739
1|289.1363957587114|25.2911335436739
1|293.40060704662596|23.600336359095714
1|302.62912267162596|18.649164484095714
1|304.1724885568101|17.475473822097598
1|310.8299075841221|19.972005957339604
1|320.8023820451439|25.477642899362042
1|320.89170738638853|25.526661458287688
1|326.04795738638853|28.339161458287688
1|333.4895926156246|30.666924122411714
1|343.2847037435851|29.256339676656737
1|349.76713562373095|24.92338562373095
1|350.76322937373095|23.92729187373095
1|352.27169760122547|22.237409021768094
1|355.66545322198726|13.367149141466632
1|355.96741363218746|13.272868792838192
1|359.51878827312567|9.963645858175502
1|359.7223978795037|9.902178807193447
1|360.28361795269404|11.140827469119372
1|365.90861795269404|17.703327469119372
1|372.28028268465715|22.640850491799107
1|381.96649950354515|24.66844863373763
1|382.9852896229535|24.36037299095399
1|391.03120471346426|26.98813414735108
1|399.2288429831685|25.808776317732175
1|404.9093213029366|23.725934267150546
1|404.9093213029366|23.725934267150528
1|404.90932130293663|23.725934267150528
1|404.9093213029366|23.725934267150546
1|405.5730744080525|24.522437993289596
1|406.8650483362611|25.930227902446745
1|415.40110726459983|30.93718790424727
1|425.29266822301145|31.238804040633987
1|435.49327943585666|25.43477292994188
1|439.8765888415251|20.78309764229372
1|441.7301989835209|19.466514737698603
1|444.4237596369767|21.446549390238957
1|447.4499872141333|23.282397346528725
1|457.5867059641333|28.262866096528725
1|465.93695301022603|30.306993250277415
1|475.58027384105907|28.084311572365934
1|480.0498538748496|24.371726682883857
1|481.17772163308877|23.96377451501011
1|483.234762981645|23.08679934766564
1|490.74653677364734|16.64419079324543
1|494.375|5.15625
1|494.375|3.28125
1|492.5582114501949|-5.0476647766981095
1|491.4408115024863|-6.4307766844912555
1|494.59511340656184|-13.731173735409277
1|493.6844326993377|-23.585340931940483
1|491.4982409727846|-27.162103908677857
1|493.18886340656184|-31.07492373540928
1|492.2781826993377|-40.92909093194048
1|489.21248800746594|-45.94478243725769
1|489.2124880074659|-45.94478243725769
1|490.08511210393107|-46.51779203443333
1|494.74040159144624|-55.25061690815733
1|494.6390631976198|-65.14625640329045
1|489.7600790863293|-73.61213834649121
1|489.76007908632926|-73.61213834649121
1|493.23421503045284|-81.99944446032218
1|492.1743846087534|-91.83868782375934
1|487.57963562373095|-98.98588562373095
1|479.61088562373095|-106.95463562373095
1|471.2178880979413|-111.96837145318115
1|461.3302793517786|-112.3796423742408
1|454.73831588140973|-109.15180754314378
1|449.15115655183973|-113.37725469857936
1|439.30740655183973|-117.12725469857936
1|429.6913436289474|-118.28111870655788
1|420.48337911076476|-114.65519262904458
1|414.6399614382413|-107.65625
1|399.84375|-107.65625
1|399.4627155920522|-107.57342124589049
1|397.53802190999915|-109.29479381999832
1|387.22552190999915|-114.45104381999832
1|379.1622915977513|-116.54308471874714
1|369.4752341520743|-114.51950656808037
1|361.944196506509|-108.09942693704929
1|359.2147356445343|-101.73385409877494
1|355.48143103863805|-106.19511677644846
1|348.91893103863805|-111.35136677644846
1|348.7774054400153|-111.46154271270991
1|339.6896449896278|-115.379011344885
1|329.83625038278524|-114.46000905460143
1|327.85989979401967|-113.11520670638798
1|327.8598997940196|-113.11520670638797
1|327.85989979401967|-113.11520670638795
1|327.85989979401967|-113.11520670638794
1|327.85989979401967|-113.11520670638792
1|327.85989979401967|-113.11520670638791
1|327.8598997940196|-113.11520670638791
1|327.8598997940196|-113.11520670638792
1|327.8598997940196|-113.11520670638794
1|327.8598997940196|-113.11520670638795
1|327.8598997940196|-113.11520670638797
1|327.8598997940196|-113.11520670638798
1|320.6275207519621|-116.94231738621107
1|310.73223694222776|-116.81075442595115
1|305.82445733745817|-113.75
