# Offset 20.0 Round geometry for hindi: सभी मनुष्यों को गौरव और

0|1015.73046875|-131.328125
1|1015.0226533226539|-131.31559600862965
1|1005.526798220276|-128.52943622097501
1|998.529157529025|-121.53179552972406
1|995.73046875|-111.328125
1|995.73046875|-102.65625
1|995.7429977413703|-101.94843457265392
1|996.9651957346856|-97.78291072066102
1|996.0017734847311|-94.27039325419027
1|994.7847332937816|-94.68274189261763
1|985.7398114187816|-95.97180439261763
1|980.4523535485599|-96.01931165258634
1|970.3273535485599|-94.76149915258634
1|964.8250824247034|-93.25834737314652
1|956.1375824247034|-89.48490987314652
1|954.9965964019334|-88.94591759929833
1|947.5753692244273|-82.39921326295116
1|944.2012869181567|-73.09601386284079
1|946.2306430901831|-62.168969209057444
1|950.3243930901831|-54.012719209057444
1|950.506926850768|-53.65791761509929
1|950.6344930904123|-53.516835373006245
1|944.6679737872458|-50.555894372182976
1|943.6232050932556|-49.998276115270016
1|936.5177686843955|-43.11011787613617
1|933.5845205711466|-33.658662644595154
1|936.0871106883058|-22.90680357031834
1|942.6300794383058|-11.162662945318338
1|945.3600469736037|-7.380282246257661
1|953.0514532236037|1.0083896287423393
1|957.8805476991071|4.862964941145663
1|966.7008601991071|9.896168066145663
1|973.2812785722256|12.245881444330646
1|983.2109660722256|13.923615819330646
1|989.2243356526253|14.022566756353918
1|997.0778512776253|12.960066756353918
1|1002.7580871597643|11.151350160463297
1|1008.808048220276|17.201311220975008
1|1019.01171875|20.0
1|1029.13671875|20.0
1|1029.844534177346|19.987471008629655
1|1039.3403892797241|17.201311220975004
1|1040.56640625|15.97529425069913
1|1041.7924232202759|17.201311220975008
1|1051.99609375|20.0
1|1062.07421875|20.0
1|1062.782034177346|19.987471008629655
1|1072.2778892797241|17.201311220975004
1|1079.275529970975|10.203670529724068
1|1081.549090532099|1.9145520436145251
1|1083.6949531266964|4.227063989766853
1|1086.5101860502737|6.737924403655441
1|1101.7328423002737|17.92737752865544
1|1102.78621353132|18.650987071354596
1|1112.180132419086|21.763580590878007
1|1121.9163286473552|19.991453763493432
1|1130.3418887737005|12.72012229542111
1|1134.1543887737005|6.86074729542111
1|1137.304524455754|-2.193065822625373
1|1135.7554793649401|-11.967236365148523
1|1129.96026374452|-19.603358594702954
1|1119.7445229790976|-27.857677133164263
1|1122.05099464838|-32.217372956956375
1|1124.43283058588|-38.794521394456375
1|1125.5213893350683|-43.5428755280388
1|1125.8259065772925|-46.48129836352366
1|1133.0317955297241|-48.595563779025
1|1140.029436220975|-55.593204470275936
1|1142.828125|-65.796875
1|1142.828125|-75.171875
1|1142.8155960086297|-75.87969042734608
1|1140.029436220975|-85.37554552972406
1|1133.0317955297241|-92.373186220975
1|1122.828125|-95.171875
1|1072.4599470416713|-95.171875
1|1067.7841547815876|-102.82923522050774
1|1067.1227144561083|-103.84223613551238
1|1060.2672457061083|-113.67817363551238
1|1057.4651213489053|-116.9010983152431
1|1051.4299650989053|-122.5026608152431
1|1044.6418940519968|-126.64585901671782
1|1037.4348628019968|-129.25914026671782
1|1032.2911425639484|-130.38685499342236
1|1021.9200488139485|-131.25794874342236
1|1020.24609375|-131.328125
4

0|449.546875|-131.328125
1|448.8390595726539|-131.31559600862965
1|439.34320447027596|-128.52943622097501
1|432.345563779025|-121.53179552972406
1|429.546875|-111.328125
1|429.546875|-102.65625
1|429.55940399137035|-101.94843457265392
1|431.547700735204|-95.171875
1|221.0703125|-95.171875
1|220.36249707265392|-95.15934600862965
1|210.86664197027594|-92.37318622097501
1|205.837890625|-87.34443487569908
1|200.80913927972406|-92.373186220975
1|190.60546875|-95.171875
1|189.91579941100608|-95.171875
1|189.30310010827316|-96.8807839437842
1|187.71089857690475|-100.27865026702668
1|184.07710951440475|-106.45003698577668
1|182.41833849366867|-108.8482324312628
1|178.14978380616867|-114.1475488375128
1|175.93774833571513|-116.48161885109346
1|171.19946708571513|-120.73698994484346
1|168.16022181139277|-122.9861236930375
1|163.11725306139277|-126.0256744742875
1|159.248558782198|-127.82596818561106
1|153.900902532198|-129.64969865436106
1|149.58398111957436|-130.60553849049128
1|143.93163736957436|-131.21344864674128
1|138.41207199993488|-131.04029223664344
1|131.15816574993488|-129.79615161164344
1|123.58171930121937|-126.8152912583291
1|117.88250055121937|-123.0828693833291
1|111.98139955844823|-117.1122715584373
1|108.28999330844823|-111.3290684334373
1|105.4195743042977|-103.85042534101332
1|104.1891055542977|-96.45394096601332
1|104.26417956719978|-93.45226922743976
1|104.26417956719976|-93.45226922743976
1|104.26417956719983|-93.45226922743974
1|104.26417956719978|-93.45226922743974
1|104.26417956719978|-93.45226922743976
1|104.26417956719976|-93.45226922743976
1|97.88442643418823|-94.80154655326695
1|90.53314056436065|-94.97461136704713
1|84.28118743936065|-93.95703324204713
1|83.9435960935763|-93.82878984856502
1|83.94359609357632|-93.82878984856502
1|79.046875|-95.171875
1|-1.46875|-95.171875
1|-2.176565427346078|-95.15934600862965
1|-11.672420529724064|-92.37318622097501
1|-18.670061220975004|-85.37554552972406
1|-21.46875|-75.171875
1|-21.46875|-65.796875
1|-21.456221008629655|-65.08905957265392
1|-18.670061220975004|-55.593204470275936
1|-13.000363131443244|-49.92350638074417
1|-13.000363131443246|-49.92350638074417
1|-13.609375|-47.703125
1|-13.609375|-45.40625
1|-13.553809642111347|-43.91644235921248
1|-13.055762767111347|-37.24896189046248
1|-12.581551293279162|-34.165979378902605
1|-11.087410668279162|-27.804162972652602
1|-10.114484458660584|-24.771034033718134
1|-7.624250083660584|-18.714881689968134
1|-6.229349120514961|-15.952191847907313
1|-2.7430209955149607|-10.201703566657313
1|-0.311347475424693|-6.977303191937686
1|10.059746274575307|4.216056183062314
1|12.86147101194533|6.720465695856131
1|28.03725226194533|17.90991882085613
1|29.101944784399656|18.643037389167084
1|38.49356960224754|21.76254596721035
1|48.231067850416515|19.99758751030323
1|50.081028343012825|18.40224334573999
1|55.90625|20.0
1|66.03125|20.0
1|66.73906542734608|19.987471008629655
1|76.23492052972406|17.201311220975004
1|83.232561220975|10.203670529724068
1|85.86823628493975|0.594327691155619
1|86.80382547576997|1.5371081901397936
1|93.85767006978908|6.130415798583723
1|98.32251381978908|7.837447048583723
1|100.08083750742188|8.417934162603224
1|111.75719653348807|8.14061979328337
1|113.65758715848807|7.510736980783371
1|114.8571085383905|7.070148396302098
1|115.88780025715185|6.2604164283590364
1|117.044782529025|10.203670529724068
1|124.04242322027594|17.201311220975008
1|134.24609375|20.0
1|144.37109375|20.0
1|145.07890917734608|19.987471008629655
1|154.57476427972406|17.201311220975004
1|155.91796875|15.85810675069907
1|157.26117322027594|17.201311220975008
1|167.46484375|20.0
1|177.60546875|20.0
1|178.31328417734608|19.987471008629655
1|187.80913927972406|17.201311220975004
1|194.80677997097501|10.203670529724068
1|197.60546875|0.0
1|197.60546875|-47.65558123858205
1|197.60546875000003|-47.65558123858205
1|200.80913927972406|-48.595563779025
1|205.837890625|-53.624315124300914
1|210.86664197027594|-48.59556377902499
1|212.92515600942204|-48.03094929779091
1|212.92515600942207|-48.03094929779091
1|211.2017617842059|-46.570051980574455
1|209.7076211592059|-44.504622293074455
1|206.20233086045914|-36.177021240789706
1|205.70428398545914|-33.285419678289706
1|205.94694013527743|-25.30465216570209
1|207.29459638527743|-19.58394904070209
1|209.79744163329497|-13.576843856424006
1|213.84041038329497|-7.102234481424006
1|216.58439799431056|-3.6317650679194635
1|221.66642924431056|1.5069068070805365
1|228.72301344397894|6.1163700130435
1|233.18785719397894|7.8292606380435
1|234.95653493565004|8.414850093981496
1|246.64391528348807|8.14061979328337
1|248.54430590848807|7.510736980783371
1|249.7180083421413|7.079631789571552
1|250.63462627902499|10.203670529724068
1|257.63226697027596|17.201311220975008
1|267.8359375|20.0
1|277.9140625|20.0
1|278.6218779273461|19.987471008629655
1|285.6621583603993|17.921796456427135
1|288.587540191532|24.91709908220478
1|296.884415191532|35.52256783220478
1|299.31640336382293|38.11797198251829
1|308.17577836382293|46.02812823251829
1|311.8966398367344|48.65504354146884
1|320.8927335867344|53.57691854146884
1|326.78884987688343|55.68539181411158
1|335.49588112688343|57.32601681411158
1|342.6083877181243|57.379172301933075
1|349.9697158431243|56.105734801933075
1|357.72558109671513|52.99187026202757
1|363.40331547171513|49.17155776202757
1|369.29974912820455|43.01394379111524
1|372.92670225320455|37.08425629111524
1|375.61698365391123|29.789838528686037
1|376.82596802891123|22.188276028686037
1|376.8156221479498|15.84110022946239
1|375.6789033979498|8.84110022946239
1|372.9654141650476|1.7859127264701877
1|380.3882936536792|3.1107411918493426
1|387.71825668989345|3.0544705603214517
1|394.65185043989345|1.7068143103214517
1|398.8090512762709|0.4162321812086738
1|404.2779109717454|-1.9610335830988261
1|404.6702940887317|-1.6325796488221602
1|408.9646109348161|1.1147703159296185
1|417.5720328098161|5.1811765659296185
1|423.1747409890718|6.880312761381688
1|432.2938816140718|8.235781511381688
1|435.5459201093503|8.170601615947712
1|436.142438779025|10.203670529724068
1|443.14007947027596|17.201311220975008
1|453.34375|20.0
1|463.484375|20.0
1|464.1921904273461|19.987471008629655
1|473.6880455297241|17.201311220975004
1|475.0546875|15.834669250699068
1|476.42132947027596|17.201311220975008
1|486.625|20.0
1|496.765625|20.0
1|497.4734404273461|19.987471008629655
1|506.9692955297241|17.201311220975004
1|513.966936220975|10.203670529724068
1|516.765625|0.0
1|516.765625|-47.65558123858205
1|519.969295529724|-48.595563779025
1|524.998046875|-53.624315124300985
1|527.8340951994834|-50.78826679981759
1|526.722027220228|-47.769660325751545
1|525.520855345228|-40.142707200751545
1|525.5783020996646|-33.574697084398665
1|527.0060364746646|-25.437978334398665
1|529.9300817336656|-18.004191674453395
1|534.2132848586656|-11.406535424453397
1|539.7882544878503|-5.727040947507774
1|546.2550513628503|-1.3559471975077741
1|553.8621123728935|1.7488368429691725
1|559.9694340980273|2.8641518997500093
1|562.122907529025|10.203670529724068
1|569.120548220276|17.201311220975008
1|579.32421875|20.0
1|589.44921875|20.0
1|590.1570341773461|19.987471008629655
1|599.652889279724|17.201311220975004
1|602.844333975726|14.009866524972939
1|604.4376585933583|14.932114503797553
1|614.0894927978978|17.117531392124146
1|623.6075188548194|14.408079331750464
1|624.6256477303158|13.296254481014842
1|628.530704470276|17.201311220975008
1|638.734375|20.0
1|648.875|20.0
1|649.5828154273461|19.987471008629655
1|659.078670529724|17.201311220975004
1|666.076311220975|10.203670529724068
1|668.875|0.0
1|668.875|-47.65558123858205
1|672.078670529724|-48.595563779025
1|677.107421875|-53.62431512430096
1|682.0765616740512|-48.65517532524975
1|681.2987593036178|-48.033604258054545
1|677.4761956768834|-38.90551805078911
1|678.0275829493513|-30.502767571315772
1|680.0139110743513|-23.533041008815772
1|681.514065047333|-19.767709022970518
1|684.473049422333|-14.092904335470518
1|687.3238352410701|-9.979810944659565
1|691.2554758660701|-5.599928132159565
1|695.489649500171|-2.0307458800795466
1|700.393946375171|1.0542150574204534
1|700.6106682297241|1.188619365616752
1|710.0684986379039|4.101246093814311
1|719.7649133153582|2.1229910823074754
